1.4413954	0.8275648	-0.39359638
-2.5421388	-0.14111717	-0.08315608
-2.5421388	-0.14111717	-0.08315608
0.19518258	0.74716103	-0.14694943
0.19518258	0.74716103	-0.14694943
-1.7764578	-1.4449794	-2.6589386
-1.7764578	-1.4449794	-2.6589386
-1.7764578	-1.4449794	-2.6589386
-6.427844	-0.69378513	2.0632842
-3.3955739	-0.54153985	2.560409
-4.0155582	-0.036091685	2.5425022
-1.6951846	-0.589682	3.0854728
-4.3013988	-0.3648437	2.396074
-0.47103202	0.00037638238	-0.40198037
-0.47103202	0.00037638238	-0.40198037
-0.47103202	0.00037638238	-0.40198037
-1.732909	-1.7549621	1.1842232
-1.732909	-1.7549621	1.1842232
-1.732909	-1.7549621	1.1842232
-2.3357306	-0.39442736	-0.030437173
-2.3357306	-0.39442736	-0.030437173
-2.3357306	-0.39442736	-0.030437173
-1.7870628	-2.2071443	1.0119312
-1.7870628	-2.2071443	1.0119312
-1.7870628	-2.2071443	1.0119312
-1.7858673	2.0660157	0.30133384
-1.7858673	2.0660157	0.30133384
-1.7858673	2.0660157	0.30133384
-6.5122433	-1.504771	1.5874759
-6.5122433	-1.504771	1.5874759
-6.5122433	-1.504771	1.5874759
-2.6306033	0.6871548	2.4315646
-2.3753233	1.4897203	2.321904
-5.983004	0.71604705	1.7266387
0.29982686	0.75965863	2.1074307
-1.1749303	-0.8663379	1.561727
2.3305814	-0.81817347	2.0926638
-1.205339	-0.14635782	1.8237314
-1.2079926	0.19107799	1.802832
-2.9707112	0.3767355	2.295101
-3.7252371	0.32539633	2.176107
-6.1310387	-0.66339	1.7177027
-4.6480823	-1.351305	1.8414265
-4.774824	0.05801196	2.788639
-3.7365623	0.4638936	2.8110101
2.555579	0.6956184	0.85545355
2.555579	0.6956184	0.85545355
-1.8926023	2.2389083	-0.2127721
4.470896	0.8702141	0.94416374
1.8200618	-0.54235077	-0.82913554
7.3782635	-1.2994866	0.012599787
-1.7318275	2.001014	1.0018327
-1.7318275	2.001014	1.0018327
0.73315144	0.89524823	1.1278131
0.73315144	0.89524823	1.1278131
-3.7615395	-0.9650227	-1.3300552
-2.4504433	-1.298925	-1.4340854
-2.4504433	-1.298925	-1.4340854
-2.4504433	-1.298925	-1.4340854
-2.948399	-0.55028313	-1.7317382
-6.0133476	0.117244884	-0.71390635
-6.0133476	0.117244884	-0.71390635
0.08239006	2.8220816	-4.335932
0.09582458	2.8081262	-4.2703977
-3.492962	0.87009424	-3.2964008
-0.094826676	1.1795545	1.406956
-0.14249568	0.98988277	1.5102515
1.126684	1.05321	-0.07761101
2.7783048	0.060286473	1.7074633
-0.16275968	2.7797992	1.3286791
-1.0626738	-0.36045212	-2.3809156
5.516419	3.1458807	1.3498085
3.7429173	0.5071	-2.7073047
-7.1406507	1.5792726	-0.43698546
2.1866362	-0.7937135	0.4117911
2.4781244	-0.93803984	0.5975257
-4.7369347	-0.31468263	-0.73068047
-4.384989	-0.0031636567	1.0076008
-0.1797604	-1.6785375	0.8164868
-0.6457155	-1.865199	1.754125
-6.441118	1.434237	0.8550331
-3.2546046	2.34237	1.3801764
-3.6185799	0.0601514	-1.6697391
-2.52877	0.23366122	-1.2955589
-1.0760411	-0.11079097	2.2685997
-6.1790566	0.6177239	-1.8592465
-5.858118	0.0008988171	0.06227212
-3.2395685	-0.1612048	-0.25482255
-5.1221857	0.49311703	-0.77742845
-1.9949472	1.4991008	0.62005347
-2.4231327	-2.0440779	-0.724305
2.1338105	0.9742057	2.295009
-2.6745331	0.372525	1.7321793
-0.19239232	-0.35006902	-0.29792038
4.3342447	1.9949708	-2.812333
2.4792054	-0.9029478	0.73662484
-6.517321	1.0452605	1.3500851
-0.42405197	-0.050339296	2.0744762
-2.1975632	-0.688701	3.2424026
-0.42332235	1.9503826	0.21395275
-0.50521153	2.3778718	1.9643024
2.2849011	1.0971757	2.660352
-4.4233184	-0.1612492	-0.41421315
-0.50882846	2.684219	3.411775
0.8569087	1.2230586	3.3646998
3.8086908	0.6533101	-0.8346062
3.6181421	1.1048087	1.8046668
3.2641346	1.1827276	0.29634973
1.7292546	1.0630548	1.131643
0.9891917	2.4310691	1.4394476
2.7891064	3.2994525	0.6544375
3.6378984	0.08137209	2.4564266
2.2150273	2.0730777	-0.9798162
1.5103104	1.283496	2.4002619
1.9930245	1.275929	0.31115252
3.1710958	5.2483315	1.0685989
-0.74412215	3.3709598	-0.59159267
-0.08301019	2.137993	-0.892391
1.8782793	0.94673145	-0.79436666
7.3068905	2.689081	-1.2401251
3.9425116	0.0050666044	1.0178932
2.2266555	1.702841	-1.0352706
4.927135	1.0304859	1.0063431
0.46807432	0.54919565	-0.29159048
7.2236567	2.8080714	-1.0074251
5.3425555	0.53140044	1.1433208
3.3028996	4.6717024	0.023644486
6.356766	-0.26963234	1.7973098
-3.3434098	2.4500606	-0.6610774
-3.715374	1.5952725	1.4718125
3.860482	3.185867	-0.4265817
-4.1029944	1.3464231	0.72999376
-5.1784143	0.60493535	2.050627
-6.297151	1.2670574	3.192634
2.3077714	-1.833566	-3.4430664
-0.16453479	-2.675441	-2.8299546
3.3634489	-0.45330662	-0.2079698
3.335381	-0.51809865	-0.22616585
-0.31821316	-2.7429903	-2.0028908
-0.31821316	-2.7429903	-2.0028908
-5.0958548	-2.095111	-3.1811712
-3.2101846	-2.4354122	-2.7027552
-4.460986	-1.278849	-0.6024866
-7.060982	-2.2831585	-1.3328501
-1.7828537	-1.397811	-0.101650134
-5.388546	-2.866717	-2.8640597
-4.055184	-2.306812	-2.0129786
-3.9184682	-1.662643	-0.14851198
-5.286396	-2.1954136	-2.747007
-1.8761979	-1.5278431	-1.2149168
-6.6097865	-1.4836017	-2.2084804
-4.228021	-3.608969	-2.0159297
-6.042345	-2.348139	-2.5984654
-5.653473	-0.6402631	-0.3761027
-4.130338	-3.4339545	-2.6494596
-6.0142946	-1.7883831	-3.4364488
-3.9416952	-1.4498715	-1.9503297
3.576966	-0.22589694	-0.89969623
-5.5223904	-2.765999	-3.9524086
-7.490549	-2.5212913	-3.541688
-7.3609595	-2.1149652	-4.0654683
-4.609932	-1.2970194	-0.30909207
-5.4489202	-2.5184078	-3.6619265
5.262047	-0.34257042	-2.8132477
3.4634414	-0.20699418	-1.6243982
-6.2647953	-3.8337994	-3.1824563
-6.2978177	-2.4543185	-0.054167505
-3.5879653	-1.3889734	-2.0055811
-5.324291	-2.6161358	-1.3717773
-5.439634	-2.2658288	-3.7061093
-4.717845	-1.8022482	-4.328015
-4.8328776	-2.2948513	-3.821548
-2.857363	-0.63717896	1.2064021
-3.9459767	-0.33095974	0.97502285
-3.9102733	1.0906883	0.72678375
-5.735104	-1.5647373	-0.6425336
-5.735104	-1.5647373	-0.6425336
-5.735104	-1.5647373	-0.6425336
-6.057926	0.20846616	1.2753795
-2.5090783	-3.646031	0.87492883
-3.9254997	0.1568897	0.89085317
-7.03924	3.1691823	0.519703
0.5528923	0.7398331	-5.1842794
2.7660587	-0.13522923	-3.716261
-2.491122	-2.469283	-2.3613331
-1.3825752	-2.7860188	-2.5488424
-1.0989755	-0.83482236	-1.1635543
1.1972029	-0.08608413	-1.4015992
-5.178228	-1.4047934	0.4728907
-3.8680358	0.65483254	1.2186265
-2.7022293	1.1133198	0.17417409
-0.22763076	-1.2022319	-0.7692972
2.5711398	-2.6009736	0.11972701
-0.40160745	-2.6903152	-1.1454564
3.0285037	-1.5303183	-0.7281158
-1.2334384	-1.0316626	-0.78508276
-0.41082412	1.0525161	0.21827897
1.1283935	0.84909457	-0.9636299
5.250487	-2.6324534	-4.4099092
2.2852972	0.6599189	-0.4029042
5.6265206	-2.5908008	-4.423969
3.2019897	-2.9069045	-1.9312346
1.7683564	0.9147134	-0.91908145
-1.2215987	-0.61426896	-0.7114278
-0.45435932	-0.3010599	-2.0013957
5.6802683	-2.5726235	-4.421108
-4.5043163	-0.7294862	0.33883846
0.88624555	-1.4363488	-2.5475504
1.0013725	1.4862523	-2.405183
-4.1858926	-0.96446	-1.4709163
-2.9861817	0.63315934	3.0319104
-2.9861817	0.63315934	3.0319104
-2.9861817	0.63315934	3.0319104
-2.9861817	0.63315934	3.0319104
-2.9861817	0.63315934	3.0319104
-2.9861817	0.63315934	3.0319104
-4.0033345	1.3518646	7.2415466
1.9197451	8.242415	4.221659
8.831218	8.532014	3.1029322
-1.6232587	-1.541762	-0.4587784
2.9012532	-3.6680274	-2.1683104
8.004048	0.21040706	-0.2106364
4.407978	5.6668763	1.9693224
10.022973	3.2335033	2.01587
2.124433	3.2146926	-1.2158293
4.175721	3.7034295	-3.305123
4.855042	4.6029935	-2.2905874
5.61144	4.383476	-3.1972356
8.831218	8.532014	3.1029322
1.0788529	-2.5863621	1.3132434
7.4877048	0.86797214	2.3502748
6.8754487	0.79576266	2.416773
5.2289815	-0.18722704	1.2576064
5.2289815	-0.18722704	1.2576064
0.18412071	-2.6793723	1.3524739
9.759604	3.2320206	2.031921
4.5863314	7.250159	-0.025033582
7.0024304	7.195183	0.28803208
7.654569	-2.4822123	-0.4562145
7.9421988	-1.6016104	-1.4676477
6.2270164	-1.8831987	-1.904257
7.3897786	-0.8620934	-2.2288833
5.405035	-1.0374013	4.0670233
3.2658055	1.4638512	4.763848
7.3897786	-0.8620934	-2.2288833
-2.1962543	0.74894935	2.547607
-0.79780906	0.14138891	2.9609613
7.654569	-2.4822123	-0.4562145
-3.6433368	1.3636098	-2.915321
6.2270164	-1.8831987	-1.904257
-3.140224	2.7393572	-2.968829
2.8399014	1.9169811	3.073015
4.212402	1.4454333	5.678626
-5.069111	4.216374	3.1218538
5.6861854	-2.958567	-2.5580094
7.9421988	-1.6016104	-1.4676477
8.410596	-1.850562	1.9289243
8.410596	-1.850562	1.9289243
1.1722279	-0.13913706	0.48969108
6.4530687	2.8320067	3.506065
7.8710876	-3.4623902	2.770861
1.0634415	-4.0554447	0.7574478
-4.6453066	-1.5527045	0.29736733
-0.9215375	-1.6292217	-0.41529945
-5.870654	3.2914724	0.18726695
3.373694	-0.3122466	-0.9320453
4.8203845	5.3111243	0.3931236
-3.4086232	0.712562	0.9031402
-4.205821	2.1643515	0.9465607
-4.3847528	2.3199084	1.5506134
4.7241354	-0.6222108	-3.4027207
5.2823634	0.6400182	-0.068753734
-4.1486225	1.6992317	0.805462
2.7706861	0.78670216	0.6541818
0.86494917	0.0116759455	0.7202664
-0.24734326	1.141611	1.5659826
5.627597	0.14717492	0.6697448
0.8157172	6.44667	-1.5661622
2.707181	-2.9878807	-0.8524685
-0.8681565	-2.9809377	1.1660295
-0.8681565	-2.9809377	1.1660295
8.9693775	2.338568	2.8750782
2.6759892	3.7748642	0.048362628
-3.2460897	0.7434989	8.153902
-3.2460897	0.7434989	8.153902
-2.1973703	-1.0821362	1.2226723
-0.6967573	-3.411577	-0.434508
4.510295	2.7538724	-2.0370996
4.510295	2.7538724	-2.0370996
3.281794	-2.6857986	-3.2137768
-0.28157705	2.7892528	-3.564537
-0.28157705	2.7892528	-3.564537
3.281794	-2.6857986	-3.2137768
2.9660153	1.737631	-3.029698
-1.9343743	-3.610415	1.5723319
-4.710765	-1.2968618	-0.2811518
0.28091285	-1.676851	-1.0077299
1.0198194	5.3363686	0.42389974
-3.6795106	7.4697347	2.1378407
-4.367633	5.87417	2.2400937
-6.7991924	4.18065	1.5859257
-3.1595764	7.371416	0.94393086
-3.1595764	7.371416	0.94393086
7.532208	1.8335776	0.54668015
-3.1696246	4.5563793	-2.1593854
-3.1696246	4.5563793	-2.1593854
-0.13211451	6.469688	-1.542625
-0.13211451	6.469688	-1.542625
2.758618	-2.9239123	1.1305645
3.4012527	-0.86701995	-3.3015811
2.903904	-0.5257368	-3.1715975
8.867821	-3.566071	6.791188
8.867821	-3.566071	6.791188
8.867821	-3.566071	6.791188
2.276903	5.103726	-2.0843177
-1.1491992	-0.5388846	1.9232066
-1.1491992	-0.5388846	1.9232066
1.4448135	1.1224856	0.5654091
1.4448135	1.1224856	0.5654091
4.141867	3.6772358	0.1943473
6.8457317	6.380845	-0.43190888
-1.600137	0.4795096	-2.9888926
-0.2214663	0.14403647	-1.8724394
6.785419	-3.0547192	-1.9359865
10.256945	2.0244906	3.3456872
10.240694	2.0271096	3.5340512
10.256945	2.0244906	3.3456872
11.333197	2.128875	3.4220579
11.333197	2.128875	3.4220579
11.280174	2.2417421	3.4103682
11.280174	2.2417421	3.4103682
5.4487987	1.0455378	-1.7212918
5.041728	-0.86064833	-2.396156
4.8572526	0.23951668	-2.8022742
5.3031445	2.5318508	-0.6238638
7.964714	1.0385785	4.7285957
3.3555193	0.3550145	0.9006133
1.6941389	3.9571316	2.7824836
-1.5877954	-0.35604474	-0.13274255
0.9434976	-0.82259184	-0.17207026
1.0662754	-0.50592864	-0.10586102
5.863306	-0.6113407	-3.5830958
5.785185	-0.54526263	-0.88381785
-0.39956856	0.5226258	-2.2988186
7.064788	-3.551857	-1.0748916
-0.39956856	0.5226258	-2.2988186
7.817711	-0.62871104	-2.935385
5.849784	-0.6059545	-3.5393665
8.662641	0.5694922	2.647582
8.662641	0.5694922	2.647582
8.662641	0.5694922	2.647582
5.5506964	1.7637656	-0.05498021
-6.518026	0.90314525	-2.9111547
2.3415594	1.8749247	0.123515435
5.877144	-0.30905545	-0.059148513
2.0322244	1.146256	0.7145225
0.7818226	0.38692275	0.4018737
8.033068	-0.6431872	3.2307749
7.964714	1.0385785	4.7285957
2.41243	4.3466334	-1.0124297
5.477785	1.0481807	-0.8530308
5.477785	1.0481807	-0.8530308
5.477785	1.0481807	-0.8530308
5.477785	1.0481807	-0.8530308
1.11115	0.45940635	-3.08327
0.2715914	0.26458526	1.2485491
-5.259783	5.075727	2.21177
-5.259783	5.075727	2.21177
-8.292456	4.168457	-1.1727337
7.1767116	-3.0247598	-1.9412452
-3.310911	2.024017	-0.61460245
-4.316586	2.4203856	0.37069035
-3.5060916	3.236328	-0.18830062
-3.3579102	2.1444097	-0.32010362
-6.3587976	2.9206023	1.5040863
5.178878	-1.373878	-3.6949375
5.060411	-1.5731821	-3.6828852
6.1772523	-3.1633134	-1.7797211
9.121493	3.7169104	-2.013106
-0.7411995	2.6509972	-0.82148474
4.1786137	0.70613426	0.6197422
-1.2525367	-0.40662208	0.25653765
0.10712275	3.6038206	2.978461
0.10712275	3.6038206	2.978461
10.850969	-0.18168035	2.8384135
10.850969	-0.18168035	2.8384135
10.850969	-0.18168035	2.8384135
10.850969	-0.18168035	2.8384135
10.850969	-0.18168035	2.8384135
-0.20223606	-0.33753285	2.976627
-0.4892971	-1.353997	1.0502839
2.387254	-2.363552	-1.9285946
5.8764095	-1.1138752	-2.946706
2.387254	-2.363552	-1.9285946
5.8764095	-1.1138752	-2.946706
-4.2845645	4.394565	-2.1298075
5.710538	2.650758	0.2079723
3.55719	2.6320012	-0.83251697
-3.3190062	-0.19562744	-4.37138
0.3775901	2.4827151	-3.1463046
-2.4846213	-0.40906963	3.397033
4.6289086	-0.8263178	-3.8051772
-3.042012	-1.661353	1.9450717
-3.0008595	-1.2203313	1.5776677
-2.7672482	-1.6737415	1.1640663
-3.0008595	-1.2203313	1.5776677
-3.01643	-1.3859901	2.2533238
3.1028626	-2.341811	0.5343968
5.9016795	-1.5900271	1.1077732
4.9654984	8.583173	4.3262067
1.7360835	7.178638	1.6081553
-1.3643258	7.928896	-0.59382755
3.6793873	8.811489	0.6503493
-5.3057327	-2.3952658	1.2234113
-0.41619354	-0.32400283	0.3195177
2.07362	3.065148	1.3988576
4.6930537	3.169804	-2.569383
4.6930537	3.169804	-2.569383
4.6930537	3.169804	-2.569383
4.6930537	3.169804	-2.569383
-6.950796	3.8067145	0.504318
8.076814	0.111770384	1.130918
10.235529	2.021721	3.5056665
9.236679	1.9292347	3.610177
8.496466	0.29731995	-0.98525476
8.496466	0.29731995	-0.98525476
6.6364713	-0.051811527	1.2299502
0.30254337	5.3448453	-2.104991
-4.8208566	-0.99367326	-2.618938
0.25974753	-0.8744826	-0.6635187
5.4956193	2.223722	-2.1757073
-0.12959418	2.046876	0.42497602
1.4421805	3.388974	0.32888436
-0.12959418	2.046876	0.42497602
1.4421805	3.388974	0.32888436
1.4215567	3.5442502	0.059025485
1.4421805	3.388974	0.32888436
1.4215567	3.5442502	0.059025485
-4.6628838	2.67783	4.6785836
-4.6628838	2.67783	4.6785836
-4.6628838	2.67783	4.6785836
-3.980531	-0.99976885	3.855512
-3.980531	-0.99976885	3.855512
-3.980531	-0.99976885	3.855512
2.159133	-1.0590262	2.8955114
2.7452219	-6.312012	-3.3992321
2.7452219	-6.312012	-3.3992321
-4.8208566	-0.99367326	-2.618938
-4.6309066	2.5076263	-1.2851527
-4.8208566	-0.99367326	-2.618938
-4.6309066	2.5076263	-1.2851527
-6.8092504	1.3769025	-0.22901347
-6.8092504	1.3769025	-0.22901347
-6.8092504	1.3769025	-0.22901347
6.061817	0.192663	-3.9049914
4.650249	-1.5155567	-1.711266
7.833747	0.68634546	-3.5166814
-0.5653792	5.473558	2.400203
1.2374872	3.8100686	-2.4324377
4.661284	-0.31676927	-0.22516532
-4.0033345	1.3518646	7.2415466
-1.5338999	-0.1878722	3.6166258
-4.0033345	1.3518646	7.2415466
-2.2241955	0.31450805	2.6102772
1.4404824	-0.8670002	3.3952656
6.5117393	-1.3826096	-2.7482853
1.1758032	-0.5104818	-3.5330434
1.0359524	-0.89244217	-2.7107344
-1.1965322	-0.55653226	-3.0656116
-5.7739773	0.79900557	-0.22491671
2.2245271	-0.8389177	-2.7051332
-1.4049081	1.91422	0.070336126
-1.4049081	1.91422	0.070336126
9.865389	-3.0698738	2.6854649
-1.4049081	1.91422	0.070336126
2.118132	-1.0837681	3.4762964
2.7254777	-1.0124716	3.8537855
0.3996145	0.8709785	4.637707
7.480146	-0.17631948	-3.3594553
6.4927115	0.57517195	-5.211152
-2.56794	-0.59359	0.6309684
2.253555	-3.532386	-1.0760899
5.435124	3.4401722	3.2459364
5.384106	1.2831485	2.454632
-2.757012	2.2968667	-2.0656297
-1.1965322	-0.55653226	-3.0656116
-1.1924417	-0.06094074	5.9375787
1.7999005	3.2253342	0.68901956
6.564238	3.5968094	1.2159504
4.592464	3.2524922	1.3647369
4.933655	2.593866	0.76187
5.8359675	3.8161805	-0.7214563
5.399402	2.8455076	0.47189316
5.6418805	2.3189282	-0.047076244
9.880731	2.9941735	2.7108786
9.558916	0.10630737	1.70971
9.562637	-0.12751202	1.6879278
4.1144876	3.3874333	-3.5922296
9.275246	3.9929442	-1.3554541
6.890987	2.6874728	-3.8356826
9.275246	3.9929442	-1.3554541
9.667993	1.1720034	1.4770936
9.667993	1.1720034	1.4770936
9.667993	1.1720034	1.4770936
9.667993	1.1720034	1.4770936
9.667993	1.1720034	1.4770936
5.046559	3.9284286	-1.8291098
5.8284755	2.0702522	1.6820396
0.6223171	2.1413345	-0.14274545
4.504348	-2.5740225	1.978734
8.1333275	-1.0120546	-1.2856851
8.1333275	-1.0120546	-1.2856851
11.072921	-2.2121747	-3.9506934
5.5862103	-3.417057	-0.4708961
9.61221	-2.9814525	0.07860053
9.61221	-2.9814525	0.07860053
-5.4759846	2.8358793	3.7163303
-4.96939	2.8058496	1.9146601
8.844809	-6.5918274	-3.1572378
3.2940307	-7.336102	-2.6813633
3.6953497	-5.1821566	-1.8497192
7.8756404	-0.09953784	2.7389677
7.8756404	-0.09953784	2.7389677
7.8756404	-0.09953784	2.7389677
-4.29787	2.143778	-2.5601892
3.4482207	0.27244386	1.1037074
5.6610823	0.92596376	2.0062692
5.3740873	1.8699889	1.5580661
-3.5374987	0.919337	-0.64987534
-3.5579712	0.99458593	-0.9760209
-0.9541129	2.4044127	0.020556306
-5.5262914	1.534371	0.6421156
8.531714	3.0035229	-0.7175613
9.684212	1.8079622	-0.302473
8.531714	3.0035229	-0.7175613
9.684212	1.8079622	-0.302473
6.9155188	2.5563784	-1.6639156
5.18459	-3.0218754	-2.5016441
3.129656	0.9028608	-3.1576858
3.7584631	6.1422286	-1.4261929
4.84165	4.713876	2.0715299
4.84165	4.713876	2.0715299
4.84165	4.713876	2.0715299
4.84165	4.713876	2.0715299
-4.3180423	2.6653938	2.4393017
-5.70818	3.2603662	4.5895114
-4.3180423	2.6653938	2.4393017
-0.16417277	-2.7578423	2.2470407
-1.287654	0.9351439	1.5817568
-2.0499437	-0.5635477	3.5096898
-0.8449424	-1.7416106	2.7019882
3.252315	5.5183916	0.22047694
5.088618	2.9639173	2.429517
5.088618	2.9639173	2.429517
8.419507	0.6404199	-1.115145
8.419507	0.6404199	-1.115145
-5.416536	3.8261418	-0.13151123
-2.3676915	2.1935036	-2.067091
-1.2045892	1.6167982	-0.8861574
4.5811534	0.97507584	-0.40120006
4.1999154	0.60461223	0.8887762
7.7299757	-0.08663897	-4.6056256
7.563923	-1.0278894	2.3301506
7.6495304	0.7849911	-6.0161653
7.6495304	0.7849911	-6.0161653
7.7299757	-0.08663897	-4.6056256
7.563923	-1.0278894	2.3301506
0.08531258	-2.6992629	0.47564322
2.4532316	-5.434056	0.85301673
9.06139	1.2112974	-1.9327906
-0.97454154	2.9285526	-2.9749691
0.68503946	5.0492144	-1.7043059
0.045446582	0.6061095	-1.8412538
-0.70019597	-0.27492517	-1.5172192
0.25924665	-1.3169957	-2.7722654
-7.818794	1.5850644	0.17157686
-0.27929083	5.3170156	3.3283937
-0.27929083	5.3170156	3.3283937
3.5880432	2.0650058	0.7469516
-3.115675	-4.3182306	-0.45428172
7.11889	5.8599734	1.8451836
4.894251	1.516437	1.4635208
0.7102312	2.2744272	0.13500261
-0.8715517	0.6974857	1.9296732
-3.1625159	1.8627689	0.12690283
-5.0738482	2.7010322	1.8022928
-5.0738482	2.7010322	1.8022928
-4.523176	-1.6466984	0.018429238
-2.1579285	-0.38086742	0.3579519
-4.975291	1.5435653	1.4145565
-2.7385287	2.0882857	1.4608992
-5.347638	1.9968332	1.7902194
-5.359452	2.0042763	1.7103775
-3.6450498	0.4530167	3.4608681
-5.6159396	-0.35545918	2.9387267
-6.223165	-1.5692514	-0.19935402
-5.7090044	-3.4707377	-0.91252995
-5.324235	-1.054387	-2.5568979
-5.0598154	-0.603221	0.29701063
-5.0598154	-0.603221	0.29701063
-5.0598154	-0.603221	0.29701063
-3.715797	5.941585	-1.533117
6.2282047	1.524801	-1.3044332
8.428611	0.43976474	-1.4894027
6.774943	1.1771433	2.404342
3.591339	3.7877192	-1.6992865
6.4949827	-4.6094203	-2.9639847
6.2282047	1.524801	-1.3044332
3.028164	-2.988964	-0.25543183
4.952882	-1.2233678	0.021638915
3.028164	-2.988964	-0.25543183
3.7111485	-3.2078385	-2.3360662
2.4032145	0.5689144	0.48835072
4.6171675	-4.474362	-3.4763799
4.6171675	-4.474362	-3.4763799
-4.134651	1.4591379	1.6195838
-3.941153	1.3942086	1.7389129
4.7018175	-2.1732848	0.2719109
2.5033052	3.4454017	0.2509233
2.44122	2.8877687	0.98326105
3.0818677	-2.1327927	1.8692498
1.7556579	-2.2490046	2.5157428
1.7190655	5.026555	-1.2016609
-2.051177	3.5722387	-1.3362304
-1.8844823	-0.6395083	-2.980826
-4.889079	4.761113	-1.6129242
-2.2373466	-2.968585	-2.497428
1.3809986	-3.4308035	4.2211027
1.3809986	-3.4308035	4.2211027
4.498291	-1.2893388	3.1023352
4.55476	-0.24585673	3.5451665
1.8335961	-2.2050526	2.7394981
1.8335961	-2.2050526	2.7394981
4.55476	-0.24585673	3.5451665
4.498291	-1.2893388	3.1023352
0.93490547	0.0064304075	0.54879576
3.0412843	1.020193	-1.2274698
3.0412843	1.020193	-1.2274698
4.3192058	1.0535941	-1.1732867
4.3192058	1.0535941	-1.1732867
0.93490547	0.0064304075	0.54879576
5.5907297	-1.7889134	1.9032696
-1.1750884	-3.0831661	-1.2084497
-0.34202456	7.2938375	-0.56866956
-3.0459204	0.8691662	-1.0029727
-3.1977673	2.623692	-1.3035133
-6.62556	0.68461573	0.7817324
-6.2613883	-0.35218275	1.9460502
-6.2613883	-0.35218275	1.9460502
-1.8760738	0.9188134	3.1565478
-2.632255	-0.7296994	-2.8886688
5.322706	2.191456	1.726019
-2.632255	-0.7296994	-2.8886688
-0.51016223	0.8166585	2.0218217
-0.51016223	0.8166585	2.0218217
-0.51016223	0.8166585	2.0218217
-0.51016223	0.8166585	2.0218217
-0.51016223	0.8166585	2.0218217
1.2790351	-0.5841618	3.32526
5.440839	-2.9895334	-2.5304387
-3.1174352	-0.42269912	-0.19605446
1.5010129	-0.40987343	-2.0156116
-7.8879943	2.4996672	-0.61107945
-5.7936287	3.7990448	-1.0130938
-3.992689	4.948633	-0.16159293
-5.5356884	4.1442547	-0.32533514
0.70154214	5.3119435	-1.9963026
-0.58738685	4.801859	-1.4914416
2.7648015	-1.4580154	3.811815
2.7648015	-1.4580154	3.811815
8.89145	-2.2160757	-3.1764133
8.89145	-2.2160757	-3.1764133
2.7648015	-1.4580154	3.811815
2.6257086	5.024692	-2.1091897
-1.5849557	0.13800843	1.2222215
-1.0257297	-0.9002722	-1.1597583
-1.1947181	-1.0912296	-1.0369799
-3.1789193	-1.4965545	-1.321056
-2.3149698	1.1410805	0.9316892
0.9462674	1.7352697	1.0062475
0.9462674	1.7352697	1.0062475
-1.3323414	1.5917053	0.0055389595
0.54962915	2.943004	0.324597
0.54962915	2.943004	0.324597
2.3917124	-4.8597064	-2.965053
6.0387907	-3.5248842	-1.0567167
5.8457704	-2.826867	-1.9316072
6.8994036	9.253547	-1.1148936
6.231423	9.072426	-1.1656492
-0.6112812	2.6988506	-1.695362
-3.7261677	3.0806997	-2.1352232
-3.8000908	0.2836453	-0.14473006
-6.4607253	1.01129	-0.17183194
6.5727863	3.6554952	1.2848475
4.0092115	3.2872906	3.4688196
7.7707644	2.219953	3.3791509
-3.51072	0.6692095	-2.299565
2.7816901	-1.8094165	-3.317407
2.8023317	-1.9127636	-3.2560863
8.838062	1.4873999	0.597062
9.722065	-0.11292475	2.0781431
6.7391047	2.584079	2.8641539
7.432215	0.78106236	1.9273618
10.000657	-0.7253359	1.905441
1.0770283	0.1084676	0.67446333
10.391427	3.4434996	-3.0811617
8.9562	3.1743026	-1.3510634
5.56326	0.2777509	1.8910245
9.781798	0.5496676	0.09061673
9.481498	0.85697836	1.451806
7.5634103	5.2254043	0.5749785
9.984149	3.382439	-3.07199
4.7704268	0.18219835	1.9557385
8.404526	3.1147106	-1.3387262
6.1222763	1.4273221	1.4980181
5.4123206	2.9308393	-1.1759104
2.8920436	0.33714113	-1.9563617
1.8447773	-1.9977399	-3.1558425
6.771368	-2.8216064	-2.6799567
6.771368	-2.8216064	-2.6799567
0.036632795	1.1097219	3.2834241
0.036632795	1.1097219	3.2834241
0.036632795	1.1097219	3.2834241
0.036632795	1.1097219	3.2834241
0.036632795	1.1097219	3.2834241
8.488964	0.7090291	3.3333871
9.580826	0.2383305	2.508305
9.580826	0.2383305	2.508305
-2.4146836	0.30636787	-2.1791854
-2.4146836	0.30636787	-2.1791854
0.36927098	1.6825726	-1.8090914
-2.7840333	-3.6312087	2.5336368
5.374077	-4.1364255	-4.502633
2.4479349	-3.9752467	-4.7585745
0.91283184	-2.2405975	-1.7806754
-7.477461	4.8364086	1.3207479
-6.9467297	4.271191	1.0542822
6.8597665	5.433936	0.6773026
7.5557947	6.477914	-0.43902957
4.23935	-1.564979	4.2022433
4.23935	-1.564979	4.2022433
4.3489394	-1.06776	-0.057501964
4.3489394	-1.06776	-0.057501964
4.2753987	3.253674	3.2655182
4.2753987	3.253674	3.2655182
3.7057886	3.1442993	-2.3931074
2.7568476	0.98978406	-2.8473046
5.022299	4.9808264	0.9979579
6.4216433	7.326093	-0.99135876
3.1758208	2.6357813	2.4065146
-0.80128247	3.0151622	0.69541895
