28.592901	-8.450574	-10.469654
33.501156	-10.239383	-19.803606
21.67773	-16.595457	-6.902366
19.544447	-14.578787	-7.798905
3.4998047	-36.586266	1.4449369
-24.949408	20.566631	11.088558
-24.96014	20.58428	11.0891905
16.867912	-14.052773	15.165808
16.863235	-14.05695	15.167974
17.333195	-13.423642	15.190671
-15.256279	18.01041	-4.7925744
-15.913825	17.655458	-4.9285884
-15.463618	18.138594	-5.0851574
-15.433119	17.55787	-5.110503
-15.767086	17.57005	-4.673742
-15.369626	17.717052	-4.5996895
-15.723752	17.973063	-5.1906943
5.398654	-14.891905	28.356495
5.395211	-14.889391	28.34784
-15.141192	-7.429398	23.879
5.398816	-14.88654	28.356451
-15.076635	-7.470685	23.841238
-15.152719	-7.4211698	23.905766
-14.934871	-7.6340322	23.983458
-14.830439	-7.4873652	24.03071
5.398816	-14.88654	28.356451
5.395107	-14.889345	28.347853
13.635953	27.22646	-3.8070798
13.070555	28.102049	-3.9009206
7.583928	10.486414	-21.685776
5.1934505	10.362583	3.0223079
5.19644	10.350957	3.020093
13.464115	-12.214975	4.7064724
12.451538	-11.516034	5.601903
12.756342	-11.766824	5.797359
9.88186	-10.600319	8.03703
13.464115	-12.214974	4.706472
11.413759	-11.93797	7.8370395
11.413759	-11.93797	7.8370395
12.756343	-11.766824	5.797359
9.881868	-10.600316	8.0370245
12.451538	-11.516034	5.601903
-24.523565	28.068302	-1.0268298
-17.695631	16.858416	6.969362
-24.527975	28.073658	-1.0239774
-24.472385	28.524372	-1.1153134
-21.046774	-4.4498024	-19.726065
-21.044401	-4.450505	-19.726511
-21.044514	-4.450466	-19.72644
-21.044401	-4.4505053	-19.726511
-22.276384	-19.555983	-1.222085
-22.276384	-19.555983	-1.222085
-22.276384	-19.555983	-1.222085
-22.276384	-19.555983	-1.222085
29.722641	-22.095684	-8.456886
29.722641	-22.095684	-8.456886
-17.48904	7.528418	-22.058146
28.76801	-22.17851	-8.385626
28.469934	-21.883364	-7.1021733
22.756193	6.756397	-15.741993
22.756193	6.756397	-15.741993
22.756193	6.756397	-15.741993
-1.0646238	-13.91097	-14.992842
-0.78193754	-11.6147585	-15.035869
0.029405305	-13.3975115	-15.264229
-1.0643991	-13.911201	-14.992507
-0.78193843	-11.614727	-15.035811
10.521552	-2.2348225	-14.3168335
10.521552	-2.2348225	-14.3168335
10.521526	-2.2346938	-14.316825
0.02940532	-13.3975115	-15.26423
10.783186	-2.047902	-13.78234
10.783186	-2.0479023	-13.782341
-0.78193754	-11.6147585	-15.035869
0.02940532	-13.3975115	-15.26423
10.783186	-2.047902	-13.78234
-1.0646164	-13.910779	-14.992961
-3.3562067	19.980848	-0.30426633
-10.125566	-22.838087	21.850302
-10.125762	-22.838104	21.849903
-11.810876	29.214418	-11.361559
-18.965939	17.543665	-17.717442
-19.317978	17.48052	-17.731243
-18.965939	17.543665	-17.717442
-19.317978	17.48052	-17.731243
-8.550026	38.050896	-10.230229
-19.317978	17.48052	-17.731243
-8.550026	38.050896	-10.230229
-8.468166	38.359035	-10.106184
-8.550026	38.050896	-10.230229
-8.550026	38.050896	-10.230229
-18.965939	17.543665	-17.717442
-8.468166	38.359035	-10.106184
9.5238	15.9690695	3.0932062
19.275177	5.957375	26.264072
27.027227	-16.115902	19.82861
26.55916	-15.899824	20.565683
24.083748	1.9133986	23.11332
4.41091	-9.922917	21.793407
4.4110775	-9.92317	21.793022
4.4108696	-9.923036	21.792786
4.410387	-9.922814	21.79304
-27.91189	13.464854	1.6778734
-27.911898	13.46485	1.6778725
-20.72958	-19.332233	7.1099257
-19.100658	-19.357567	6.6806664
-20.87983	-19.562151	8.29312
-19.171896	-19.138845	6.05987
-19.171896	-19.138845	6.05987
-19.100658	-19.357567	6.6806664
-20.729584	-19.332228	7.109886
-20.87983	-19.562151	8.29312
-19.171896	-19.138845	6.05987
-20.87983	-19.562153	8.29312
-20.729582	-19.332226	7.109886
-19.100658	-19.357567	6.6806664
-30.960403	-20.489994	-0.05787632
-30.961956	-20.497421	-0.061350867
-30.155275	-23.30773	-4.3259435
-1.0392464	-15.840988	19.752201
-12.13098	-1.3362805	33.67593
-1.037602	-15.70061	19.648422
34.70271	2.3321924	-21.079292
-3.6526902	-0.23840182	-3.719906
-0.0730547	36.810715	2.2063923
0.8052333	36.490536	2.2356749
-0.0730547	36.810715	2.2063923
0.4043777	36.09327	2.1750882
-0.5043236	34.275272	1.595095
0.80524945	36.490562	2.2356536
-0.5043236	34.275272	1.595095
0.40437824	36.093258	2.1750472
-23.016579	11.054011	4.6989164
26.326479	5.4295764	19.334806
-4.6840568	5.405474	-1.4979672
-4.1433253	5.3001366	-1.2837287
-4.2911983	5.3256297	-1.3551627
-5.94976	21.783672	17.409191
1.0023772	11.365089	-19.10414
9.181418	1.300984	-9.413785
12.166197	-6.9079833	-27.841192
9.776827	-0.4405844	-8.11886
11.060124	-2.8633316	-31.531382
11.060124	-2.8633316	-31.531382
1.0025433	11.364945	-19.104208
9.181418	1.300984	-9.413785
12.166623	-6.9077616	-27.841927
9.776827	-0.4405844	-8.11886
1.0023772	11.365089	-19.10414
9.181418	1.300984	-9.413785
12.166623	-6.9077616	-27.841927
9.776827	-0.4405844	-8.11886
11.060128	-2.86333	-31.531395
1.0023772	11.365089	-19.10414
9.181419	1.300984	-9.413785
12.166623	-6.9077616	-27.841927
9.810786	-0.7508365	-7.979691
11.033543	-2.9695208	-31.625935
16.583794	-32.468025	-7.4566736
18.917305	16.924097	3.215102
14.9650545	16.816801	-20.053679
-22.146122	16.075426	-13.433835
-7.989896	25.917736	12.190226
23.475378	-4.074905	-19.77735
25.164959	15.099704	6.332076
25.164959	15.099685	6.331959
25.164986	15.0996895	6.3320584
9.753088	-29.52159	15.767853
30.806307	0.6600568	5.0278077
9.737054	-29.521069	15.760348
-2.972682	12.467372	-37.80056
34.622303	10.366305	-0.3756052
-3.8932886	8.785755	7.682587
-16.198421	27.008795	-4.632633
-8.24675	23.841282	-4.0921783
0.582718	25.398033	-22.150307
0.5605226	25.405867	-22.15119
0.5074605	25.417866	-22.154749
-26.652966	-12.801402	-6.574726
-26.953867	-12.52386	-6.8680587
-17.795965	9.204101	-20.059778
-25.719511	-13.446131	-6.3860273
-26.474483	-13.21962	-6.1418147
-25.72132	-13.444593	-6.384064
-26.170357	16.872038	-21.163923
-26.046421	-13.106813	-6.3788667
-26.540167	-13.16406	-6.197316
1.6729307	4.464857	-21.760925
1.8949481	4.1359468	-21.68956
1.8953778	4.136155	-21.68906
1.8953825	4.1359835	-21.689383
-17.35137	-30.629242	10.971831
19.13153	-9.668463	-20.483824
-25.023733	-12.361434	-19.750244
-12.983187	34.248024	-7.4556894
5.2640142	-1.2853392	8.358036
5.2640142	-1.2853392	8.358036
5.2640142	-1.2853392	8.358036
5.2640142	-1.2853392	8.358036
7.3918214	-30.539846	5.930227
7.391967	-30.541107	5.929424
7.391967	-30.541107	5.929424
2.6541634	-26.268648	22.938448
7.6610527	-29.583937	4.937615
2.6541634	-26.268648	22.938448
7.6611195	-29.583807	4.937763
2.6541634	-26.268648	22.938448
7.6610518	-29.583937	4.937618
5.3955927	-10.039993	-27.786846
5.389272	-9.986049	-27.819033
5.389272	-9.986049	-27.819033
-34.93694	6.0710583	-16.06688
14.540779	-10.188183	30.540987
13.641359	-12.369275	31.581501
13.641358	-12.368738	31.58151
-7.737284	7.407413	-0.4801363
-7.7372484	7.4074306	-0.4801827
14.848617	-15.063541	25.90594
9.7539425	-32.9162	-9.70854
-4.7626886	-26.718063	-22.584045
5.3195167	17.186943	-14.977678
5.4095244	17.12124	-14.909636
4.931479	-5.0527077	-17.932547
4.9308505	-5.0534263	-17.933357
4.930874	-5.053424	-17.93333
4.9315023	-5.0527053	-17.932518
4.9308505	-5.0534263	-17.933357
-30.820381	16.235935	-24.044273
-30.820381	16.235935	-24.044273
-30.820381	16.235935	-24.044273
-30.820381	16.235935	-24.044273
-30.820381	16.235935	-24.044273
11.303495	-29.435587	18.207203
11.303441	-29.43572	18.20757
12.183348	-29.072681	18.331491
11.303495	-29.435587	18.207203
12.183352	-29.072687	18.33147
12.183348	-29.072681	18.331491
15.4315605	-21.389742	-14.889128
11.772869	-23.23387	-16.318018
2.2118917	-12.176912	-21.977953
11.540452	-22.977152	-16.089485
2.6689513	3.8762116	-3.9954772
2.6780872	3.899816	-3.9985313
-5.341906	-28.989483	11.472212
-8.822391	-21.65682	-0.25345322
-5.3419285	-28.989416	11.472189
-8.822291	-21.656881	-0.25350013
-22.74158	12.564088	-29.176147
-22.143814	13.263343	-28.864267
12.945871	-29.359718	20.074356
12.946756	-29.35938	20.074177
12.995414	-29.378176	20.134424
12.649036	-1.2655314	22.61796
12.649036	-1.2655315	22.61796
12.649036	-1.2655314	22.61796
12.64075	-1.267119	22.62227
12.649036	-1.2655314	22.61796
-0.51378083	-0.10502354	17.945831
-0.51378083	-0.10502352	17.945833
8.3787155	-1.2456285	3.224401
-0.23857062	-5.612735	3.3015068
33.25772	5.81144	-22.668615
4.3818264	-9.164438	-10.462868
4.3968854	-9.160876	-10.408666
4.4095984	-9.152677	-10.373238
2.3818579	-5.2284703	-29.67143
-4.6950173	26.976244	11.099562
-26.484098	19.23117	9.664934
22.173841	-30.150042	1.4561267
26.000124	-30.74266	0.70679015
-2.373218	31.976896	-6.428498
17.099026	8.369534	-3.1064103
18.03336	6.433235	-4.7340918
16.46797	9.431718	-2.1270013
18.03336	6.433235	-4.7340918
16.467785	9.431871	-2.1276662
17.099028	8.369501	-3.106409
21.747587	12.497315	22.930468
21.945425	13.19202	19.806986
21.74766	12.497411	22.930563
21.945425	13.19202	19.806986
20.96059	2.6568513	17.634962
21.747658	12.497256	22.930676
20.939314	2.6467845	17.653906
25.455244	8.99476	-25.476084
25.473536	8.929628	-25.445398
9.58456	-25.650415	-9.542163
9.580879	-25.654942	-9.541524
9.513209	-25.947742	-8.237047
-1.4857527	-21.250185	-20.435364
-1.4857527	-21.250185	-20.435364
25.45456	8.994796	-25.47618
25.472054	8.932007	-25.445032
-14.2179985	-17.702805	-12.780701
-14.26567	-17.712082	-12.772754
2.2407699	5.545363	-9.163398
27.886076	8.855757	21.376167
13.487534	-17.292032	25.431353
13.487552	-17.292023	25.43143
-27.171928	-1.3390253	19.500334
17.397844	-1.675203	-2.7983956
-0.32318825	-34.393883	5.4402637
-34.290077	6.88505	-22.349394
34.112495	4.568493	3.3707025
17.595798	-7.2993126	-19.817083
17.518635	-6.862416	-20.087025
17.518635	-6.862416	-20.087025
7.8364635	-37.449005	17.270166
8.0666685	-33.706997	18.357632
8.809508	-31.550518	3.7540529
9.522832	-32.029915	3.047288
-13.957804	-2.8935878	-32.897995
-13.957804	-2.8935878	-32.897995
26.003029	-28.641273	-13.617244
26.812954	-27.608624	-12.892895
25.389687	-29.059504	-13.130873
26.37463	-27.974644	-12.500984
25.389536	-29.05941	-13.130842
26.37463	-27.974644	-12.500984
25.389536	-29.05941	-13.130842
26.374498	-27.974634	-12.50129
25.389536	-29.05941	-13.130842
26.374498	-27.974634	-12.50129
6.6656075	20.72165	12.974243
18.481739	-1.4891726	-30.063488
18.481726	-1.4891747	-30.063492
18.481726	-1.4891747	-30.063492
-32.769623	-2.3110824	-18.414263
11.767028	9.794595	20.280737
11.567558	8.754679	20.558512
11.709119	8.644012	20.380032
12.46486	10.604269	19.330807
11.767028	9.794594	20.280737
11.567558	8.754679	20.558512
11.709205	8.644025	20.380016
12.464846	10.604269	19.330923
-36.947235	-4.7079673	12.110719
-3.0669544	35.439754	7.1552367
7.46409	15.919784	0.042443592
-3.0668051	35.439793	7.1548114
-38.38881	5.3117404	12.206997
-1.7058417	-30.539831	18.085295
-5.1484466	-34.733692	20.745665
-1.7058442	-30.539843	18.085304
34.355797	18.091196	17.534513
18.564953	15.680922	-3.067545
39.53817	-3.487806	2.3028915
7.7044306	-7.715569	-20.254585
33.31337	8.825396	4.667063
-17.557587	-32.287903	10.41776
-27.187084	-2.667961	-12.119377
-23.390982	2.140524	8.046068
-1.6680249	-13.500501	19.749979
32.882706	18.251179	-6.003704
32.882427	18.251837	-6.003416
27.965715	3.4886417	10.341075
27.948807	3.5781481	10.345129
14.741856	-3.7165575	4.4331813
14.743786	-3.716494	4.4339128
26.544882	-9.931057	-17.4424
26.495714	-10.147805	-17.319643
26.49517	-10.149917	-17.327038
26.320297	-10.336431	-17.135695
-15.026174	-30.289566	-17.392347
-14.381762	-29.411661	-17.845621
-15.311116	-29.827007	-18.078144
-4.504947	-18.732553	23.091948
-4.504947	-18.732553	23.091948
-14.363653	-30.11505	-17.16274
-4.781627	-18.189121	23.894606
-15.311116	-29.827007	-18.078144
-5.0829363	-18.658068	23.991276
-4.466539	-18.065432	23.452314
-14.381762	-29.411661	-17.845621
-5.0334263	-19.018616	23.603163
-31.051346	13.500773	-22.364017
-31.051311	13.500771	-22.364058
11.212406	-14.348367	35.189747
28.137413	-22.424498	-9.500804
-24.236979	-6.566818	-17.688639
-24.236979	-6.566818	-17.688639
-24.23708	-6.5668097	-17.688644
1.9321725	-1.7316082	-18.619736
0.6323707	-0.12929034	-16.870672
1.9321725	-1.7316082	-18.619736
0.6323687	-0.12928483	-16.870728
-31.051311	13.500771	-22.364058
25.635427	-16.195538	-15.512487
26.154013	-15.821129	-14.707752
1.4402882	-4.178157	1.8140366
1.239482	-4.411123	1.8578825
1.1441492	-4.541312	1.8746489
0.8100672	-4.907197	2.0572348
1.2824543	1.4713346	6.231887
1.2404335	-4.4046235	1.8534372
13.902558	-12.952176	12.172774
12.97856	-26.87234	13.395758
13.01709	-26.821383	13.496727
-23.786007	-26.837029	-0.21739188
-23.158491	-27.23224	1.9924397
-23.01022	-26.429245	2.7347298
-23.158491	-27.23224	1.9924397
-23.01022	-26.429245	2.7347298
-23.786007	-26.837029	-0.21739188
-23.158491	-27.23224	1.9924397
-23.01022	-26.429245	2.7347298
-23.786007	-26.837029	-0.21739188
31.874525	1.708226	20.74041
32.241966	0.63278955	22.606462
32.2594	0.5319874	22.666721
32.206352	0.76184875	22.48045
32.107292	1.0874969	22.23032
31.60183	2.1276689	20.017166
31.553204	2.102266	19.998817
27.655159	26.563673	17.362574
27.655144	26.563673	17.362574
-14.807942	-0.53992385	29.789736
-0.27723575	-43.486565	-4.232389
19.912361	1.7481415	2.6158142
38.860443	17.59796	-1.4476429
11.646628	8.250064	-4.797876
19.91239	1.7481883	2.6157393
11.646628	8.250064	-4.797876
38.860443	17.59796	-1.4476429
19.912361	1.7481415	2.6158142
11.648586	8.25016	-4.7984195
38.860443	17.59796	-1.4476429
19.912361	1.7481415	2.6158142
6.1966577	7.459438	-26.987108
11.646637	8.250069	-4.797872
38.860443	17.59796	-1.4476429
-0.2414872	12.30194	-15.051036
-0.32984686	12.4302225	-15.067621
-33.528065	-13.044964	-17.100739
-32.79534	-13.11714	-17.082838
-19.867893	6.5670543	-25.218386
-19.867893	6.5670543	-25.218386
1.4330199	32.957863	-11.466597
1.7384499	32.435852	-11.543661
1.4329128	32.95765	-11.466654
1.7384499	32.435852	-11.543659
-6.675158	-7.4497275	-20.610956
-6.725765	-7.414858	-20.602198
-5.5543327	-5.6348977	-24.001947
-5.2665067	-3.1879156	-23.147018
-5.6141486	-4.782298	-23.671509
-5.646803	-4.9823766	-23.715096
-6.752303	-2.8144357	-21.012463
-5.8427114	-3.7539842	-21.809658
-9.619388	-3.9039192	-13.318504
-9.613395	-3.9052248	-13.352956
-5.4126678	-4.399951	-21.834974
-5.2665067	-3.1879156	-23.147018
-5.614185	-4.7822495	-23.671543
-6.457256	-7.9530272	-20.874727
-5.906087	-9.127154	-21.716946
-5.2113676	-2.86819	-23.065311
-1.7284001	21.086796	12.406905
-5.8913274	-4.7836394	-22.455359
-5.867726	-4.016102	-21.772543
-7.213455	-2.1761994	-22.914236
-5.906138	-9.127134	-21.7172
-5.8767867	-9.516659	-21.851213
-5.579155	-4.839131	-24.826075
-7.5394573	-2.8493888	-21.972002
-7.264718	-3.1224267	-22.422302
-16.866755	-2.0875502	14.355781
20.863312	16.010294	-28.087112
28.897568	-10.249045	-22.439518
28.897718	-10.249046	-22.439518
20.497265	-11.76401	28.134405
-36.131393	5.5106306	-20.53382
-36.131393	5.510631	-20.533821
-36.131344	5.5106025	-20.533598
15.75461	-20.742344	3.2739332
-7.6773915	36.86764	14.153649
-6.056316	36.738216	13.348102
-7.6732626	36.863663	14.169475
18.404861	2.9028554	13.127211
18.404861	2.9028554	13.127211
18.404774	2.9028347	13.1272135
14.8067	8.668414	5.4227386
12.105843	9.90582	4.062122
14.806678	8.668405	5.4227433
12.105843	9.90582	4.062122
1.2151359	26.45485	7.030575
27.914648	1.0708534	32.03614
18.466438	-18.750607	8.892544
27.914648	1.0708534	32.03614
1.2151359	26.45485	7.030575
18.466438	-18.750607	8.892544
1.5293229	28.46283	2.8855286
1.5293229	28.46283	2.8855286
1.529257	28.463352	2.885371
1.529503	28.463383	2.8848972
2.093748	-10.854137	23.913748
-2.3950882	-4.3764086	24.34883
-2.370572	-3.9060142	24.841713
-2.3951483	-4.3761716	24.348513
-2.3697982	-3.9061694	24.841856
-2.3951306	-4.376117	24.34883
-2.3698835	-3.9061778	24.841856
-18.296627	22.718163	-7.2819495
-18.296618	22.718163	-7.2819495
9.550924	-6.3726134	-21.839514
9.429028	-4.1557865	17.540747
9.429332	-4.1561737	17.540724
-14.169546	15.27161	2.343977
9.267289	-20.721727	31.91101
9.26729	-20.721725	31.911009
9.267233	-20.721869	31.910791
-17.880941	21.459162	-14.413196
-17.886711	21.466248	-14.4042425
-3.87348	-10.819568	-17.730738
-3.8727915	-10.819465	-17.730425
-3.87348	-10.819568	-17.730738
-3.8727915	-10.819465	-17.730425
-8.669945	-38.02361	7.2369647
-3.7574317	-34.62924	12.187067
21.01442	-13.91777	-19.526121
33.396652	19.67695	-1.4471644
33.373882	19.668232	-1.5091308
30.990873	23.908155	2.3291233
21.01442	-13.91777	-19.526121
-37.867485	-0.7814254	10.0113945
-22.542969	11.969133	-29.805403
-40.550903	-5.7748017	12.022579
-38.542892	-2.0118947	10.429725
-37.867485	-0.7814254	10.0113945
-21.405552	13.256959	-29.347826
-38.542892	-2.0118947	10.429725
-37.86741	-0.78120655	10.011291
-21.797102	11.6020565	-29.735987
-21.74564	12.846907	-30.412605
-40.550903	-5.7748017	12.022579
-38.542892	-2.0118947	10.429725
7.0648885	-31.587097	6.9693756
3.8817432	-32.64241	18.618914
33.16212	11.222201	3.1162019
21.342527	29.257786	1.5222298
20.064783	34.1501	1.2240574
18.506535	22.568733	-15.198014
20.617432	29.562038	1.838622
21.342527	29.257786	1.5222298
20.064644	34.1501	1.2240573
18.506556	22.568619	-15.19802
2.3090432	27.261343	15.826873
23.388151	11.815117	20.763098
23.638645	11.940775	20.65528
10.292999	28.093405	7.0579314
10.292999	28.093405	7.0579314
10.292999	28.093405	7.0579314
-10.423376	-32.23173	-7.9271517
-10.423376	-32.23173	-7.9271517
-8.033233	-25.169628	-10.640253
-10.431649	-32.230824	-7.9200664
-8.033233	-25.169634	-10.640253
-10.431649	-32.230824	-7.9200664
23.896376	1.4221646	25.18242
-5.5737357	34.26625	16.88908
23.896374	1.4221644	25.182419
-5.5737357	34.26625	16.88908
23.896376	1.4221646	25.18242
-5.573719	34.26624	16.889084
23.896374	1.4221644	25.182419
-5.5737357	34.26625	16.88908
17.887562	19.220778	-24.284262
19.013275	18.635836	-25.112286
16.250473	19.381947	-24.011631
16.18374	19.977606	-24.080002
17.887571	19.22077	-24.284256
25.58174	9.222169	-27.123333
21.082235	12.030823	-22.609257
20.98051	12.230539	-22.53795
3.4125738	22.710466	-25.78311
3.7488291	36.10285	-12.889148
3.7606971	36.212807	-12.740452
2.1410544	5.804407	8.213804
0.17218862	13.946551	-22.895168
9.20827	-5.179821	19.6813
12.845059	-7.2375226	35.175137
10.534753	-9.828697	33.88573
12.845059	-7.2375226	35.175137
34.251675	-20.966528	-2.3474529
34.25167	-20.966555	-2.3474715
34.251724	-20.966545	-2.3474936
10.534879	-9.827755	33.88474
12.845064	-7.2375393	35.175117
10.535733	-9.828472	33.88617
10.534879	-9.827755	33.88474
10.533623	-9.828354	33.8868
-10.925542	-8.706966	6.06301
-10.92554	-8.706915	6.0630407
8.795129	-11.616824	-24.534077
10.138331	-13.452711	-25.70652
15.585674	-9.771508	5.656628
17.264965	-11.222618	6.474348
8.795129	-11.616824	-24.534077
10.138331	-13.452711	-25.70652
15.585674	-9.771508	5.656628
17.264965	-11.222618	6.474348
8.795129	-11.616824	-24.534077
10.13833	-13.452701	-25.706535
15.722922	-9.822073	5.7346697
17.40241	-11.316856	6.5244913
8.75104	-11.5557375	-24.652376
10.167789	-13.355645	-25.706741
15.722922	-9.822073	5.7346697
17.40241	-11.316856	6.5244913
8.75104	-11.5557375	-24.652376
10.167789	-13.355645	-25.706741
15.722922	-9.822073	5.7346697
17.40241	-11.316856	6.5244913
32.704235	16.603006	21.28246
32.704235	16.603006	21.28246
8.6066675	-20.80666	-33.43424
2.207789	-7.5057497	-31.006893
21.035124	-19.892054	0.5971372
21.017776	-19.879894	0.58345485
2.207789	-7.5057497	-31.006893
2.4578974	-6.25341	-30.854452
2.207789	-7.5057497	-31.006893
2.4578974	-6.25341	-30.854452
-4.554159	35.43284	-0.8921757
-2.913941	35.57446	-2.3370724
0.5905464	18.288002	25.028639
-4.554226	35.43284	-0.8921638
-2.9139292	35.574303	-2.3370504
0.5902649	18.287817	25.028744
-4.5546317	35.432724	-0.89277834
-4.5545955	35.43276	-0.8928607
-23.953814	23.750658	7.4434032
-26.586533	12.616632	4.2966046
-26.482843	13.786399	4.4192686
-23.953787	23.750511	7.4433794
-26.684982	12.924458	4.310785
-26.455214	14.099541	4.4644628
-23.949766	23.737822	7.459684
-26.685013	12.92447	4.3107786
-26.455212	14.099424	4.464434
-21.342339	-25.742867	-28.75669
-19.04989	-20.408705	-25.977802
-21.629717	-24.20061	-27.816965
-19.328905	-22.638567	-28.984533
-19.1872	-23.696657	-26.97508
-21.342339	-25.742867	-28.75669
-19.04989	-20.408705	-25.977802
-21.629717	-24.20061	-27.816965
-19.328905	-22.638567	-28.984533
-19.187202	-23.696657	-26.97508
-21.342339	-25.742868	-28.756687
-19.1872	-23.696657	-26.97508
-21.342339	-25.742867	-28.756687
-19.04989	-20.408705	-25.977802
-21.629717	-24.20061	-27.816965
-19.328905	-22.638567	-28.984533
-19.187202	-23.696657	-26.97508
-19.04989	-20.408705	-25.977802
-21.629717	-24.20061	-27.816965
-19.328905	-22.638567	-28.984533
13.158203	24.449215	-14.470982
13.655473	24.640991	-14.579298
18.975733	19.834408	-19.863077
13.158209	24.449207	-14.470974
13.655473	24.640995	-14.579307
18.975676	19.834566	-19.862995
11.266954	34.580696	-1.2061809
-3.066651	35.43986	7.1548963
-17.014732	12.974306	16.857174
-2.385455	33.317886	5.004485
-2.1807275	32.1681	4.131774
-39.262062	5.372704	-2.6906493
-41.108215	5.844988	-0.44483423
-39.262062	5.372704	-2.6906493
-41.108215	5.844988	-0.44483423
-8.871338	-11.729205	31.71264
-8.140872	4.0953727	0.2741098
-8.181343	4.058108	0.23636547
-7.332936	5.1795263	1.0409664
-16.359674	-8.839133	-16.359184
-7.331503	5.166279	0.9251218
-22.712132	-3.8059278	17.589252
-22.712132	-3.8059278	17.589252
-6.6713333	-8.627479	-26.252834
-8.195878	-21.763865	-13.042635
-8.195878	-21.763865	-13.042635
-8.195878	-21.763865	-13.042635
14.650095	-10.490608	-26.168446
8.822686	0.025278196	-46.942513
11.017527	-10.154446	-39.823097
44.249237	-5.9928575	3.8676867
44.249256	-5.9929943	3.8678687
44.249237	-5.992979	3.8678803
44.249237	-5.9928575	3.8676867
22.040447	8.252653	-6.10401
-16.79169	-26.284893	-15.10646
22.040447	8.252653	-6.10401
-16.79169	-26.284893	-15.10646
22.040447	8.252653	-6.10401
22.05336	8.538685	-5.8556757
-16.028442	-25.769215	-14.456521
22.051653	8.538717	-5.855048
-16.028442	-25.769215	-14.456521
22.051771	8.538456	-5.855068
15.363107	-9.741285	-25.286554
9.506611	-0.709185	-46.31588
6.3917747	-11.534932	10.8141
10.757406	-9.2155905	-41.699898
-29.244232	-8.715108	-5.6686015
-34.873043	-8.611799	1.5530325
-21.403881	-2.995449	31.346626
-20.609838	-2.944391	32.290703
-21.403881	-2.995449	31.346626
-20.609953	-2.944538	32.290802
-21.403881	-2.995449	31.346626
-20.610046	-2.9446251	32.290886
-21.403738	-2.995435	31.346508
-20.60997	-2.9445627	32.290825
-24.737411	-12.688494	-20.579332
-24.737474	-12.688517	-20.579374
2.0219207	-3.0316033	-1.1175787
2.0219207	-3.0316033	-1.1175787
-31.833025	16.566307	-0.42617074
-31.833023	16.566309	-0.42615736
-31.870195	16.456211	-0.40883654
-31.870195	16.45621	-0.4088362
-6.2772965	18.125225	1.684423
-6.2772965	18.125225	1.684423
1.6762071	-0.9566349	1.0156333
1.6761255	-0.95661455	1.0156754
3.0824153	-2.1910036	0.07864388
3.0879164	-2.1973693	0.08566456
14.094705	-9.880554	-13.639797
14.094705	-9.880466	-13.639797
-14.828017	-0.741866	-11.343618
-14.828055	-0.74186593	-11.343601
24.858469	-17.64269	18.788198
35.947598	-5.8349867	8.979532
-29.73519	-20.968155	-8.580825
-29.7348	-20.968159	-8.580785
10.494077	-22.483438	12.546333
0.7323433	-14.918301	11.153684
10.722536	7.9601154	-27.959553
10.722536	7.9601154	-27.959555
13.54589	-1.0764512	-10.483803
6.360955	-0.72987384	-23.880493
10.722443	7.9600744	-27.95923
13.54589	-1.0764512	-10.483803
6.3608522	-0.72987604	-23.880507
28.01725	10.65653	15.46325
33.43244	4.181606	6.328987
3.1248415	-21.730972	6.7861853
0.2566564	-10.794165	29.902248
17.003304	-32.364998	-7.977714
-16.339834	-16.465826	1.4187654
-16.339867	-16.465994	1.4178627
-5.421108	-4.739782	27.118864
-18.798487	14.574693	-6.740912
-18.798668	14.574499	-6.7405424
-18.79869	14.574535	-6.7404275
-29.681025	-8.5199995	8.215095
-30.14763	-8.262325	7.407429
-31.160782	-9.034467	8.081129
-29.68406	-8.526898	8.217625
-30.14763	-8.262325	7.407429
-31.160782	-9.034467	8.081129
-30.14763	-8.262325	7.407429
-31.160782	-9.034467	8.081129
20.880112	4.445819	-18.577473
28.489756	7.914775	21.865702
25.903482	10.25251	22.985516
23.563982	0.79022616	19.458464
25.903526	10.252513	22.985514
23.563982	0.7902261	19.458464
28.489542	7.914746	21.865543
27.360685	7.5414767	-8.642306
-21.945486	-12.253143	0.8252892
17.15904	-4.790784	-0.57574886
31.875462	22.017073	4.847895
15.643885	-9.0533495	29.370361
15.643885	-9.0533495	29.370361
14.968069	-9.33936	29.019545
-5.5338225	-18.2834	22.197937
-5.7129188	-17.63042	22.61894
26.586197	-18.999634	20.105179
25.865688	-18.230377	20.051048
25.840193	-18.225065	20.023804
15.844789	10.84174	15.703896
-32.94475	15.939796	-22.876839
-32.677036	16.048288	-24.38262
-29.10458	-6.273556	-27.172697
-32.96453	15.96921	-23.144392
-33.066925	15.756239	-23.919
-32.946392	15.970458	-23.020086
3.0329916	18.975275	24.02437
27.871487	15.980544	16.325842
15.663254	20.08888	8.434048
2.9425044	19.100044	24.10071
27.871685	15.980554	16.325657
15.663254	20.08888	8.434048
24.93545	-16.665585	21.192644
24.93545	-16.665585	21.192644
24.914473	-9.467947	-7.012067
24.914404	-9.467856	-7.012182
34.725582	10.769137	-6.77209
34.725723	10.769029	-6.7720847
-7.519845	5.3052444	4.151564
-22.773819	22.011896	3.8893332
-9.379289	6.6323776	3.033606
-7.520975	7.2459655	3.228824
-7.520253	5.3052964	4.1518326
-22.77331	22.010931	3.889849
