11.1353035	0.4548899	11.365316
10.002976	0.9418522	11.6262245
10.730084	-0.44779098	12.234303
11.138197	0.76462686	11.820776
3.6154153	5.7767205	-13.19407
3.3181007	3.3832753	-13.143068
4.3098435	5.006369	-12.601932
3.069194	4.616116	-13.830505
3.6154153	5.7767205	-13.19407
3.069194	4.616116	-13.830505
3.069194	4.616116	-13.830505
2.7243984	3.2464707	-12.925926
3.6154153	5.7767205	-13.19407
3.069194	4.616116	-13.830505
2.6096487	3.336446	-13.652534
3.069194	4.616116	-13.830505
2.6096487	3.336446	-13.652534
3.069194	4.616116	-13.830505
12.32117	-11.175631	4.991193
12.321156	-11.175551	4.991224
1.9334189	3.8987787	-13.9374695
3.069194	4.616116	-13.830505
3.454533	5.278578	-12.155741
1.9407245	3.9041293	-13.965591
3.069194	4.616116	-13.830505
3.6154153	5.7767205	-13.19407
3.069194	4.616116	-13.830505
2.4326594	3.76102	-12.414515
3.454533	5.278578	-12.155741
3.454533	5.278578	-12.155741
3.069194	4.616116	-13.830505
4.5396485	3.2169118	-12.62885
4.419484	4.917756	-13.23479
3.069194	4.616116	-13.830505
2.4928782	4.0334816	-11.994426
3.6154153	5.7767205	-13.19407
1.3314149	5.8044243	-12.708717
1.3314149	5.8044243	-12.708717
1.2463043	2.1582584	-12.416834
1.3314149	5.8044243	-12.708717
3.6082468	1.9072694	-14.181529
5.034749	5.512912	-14.945663
3.6082468	1.9072694	-14.181529
6.086717	4.208366	-12.227829
5.034749	5.512912	-14.945663
1.3314149	5.8044243	-12.708717
1.3314149	5.8044243	-12.708717
3.6082468	1.9072694	-14.181529
1.3314149	5.8044243	-12.708717
3.6082468	1.9072694	-14.181529
1.3314149	5.8044243	-12.708717
5.034749	5.512912	-14.945663
1.3314149	5.8044243	-12.708717
3.5761335	3.1635654	-10.628752
1.3314149	5.8044243	-12.708717
6.086717	4.208366	-12.227829
1.3314149	5.8044243	-12.708717
3.5761335	3.1635654	-10.628752
1.3314149	5.8044243	-12.708717
5.034749	5.512912	-14.945663
4.8679013	6.533171	-11.611916
1.3314149	5.8044243	-12.708717
5.034749	5.512912	-14.945663
1.3314149	5.8044243	-12.708717
3.5761335	3.1635654	-10.628752
6.086717	4.208366	-12.227829
4.931933	-7.9089813	15.766292
5.0027256	-8.652995	15.9930105
5.712544	-14.341441	10.868407
6.216199	-14.141407	10.401918
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
0.51334614	9.026458	-0.8614027
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
4.8574996	9.614775	-0.0077644167
-0.2227845	11.329575	-3.0306554
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
-0.2227845	11.329575	-3.0306554
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
6.4105525	-14.137373	11.087352
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
-1.894461	-24.630692	-11.702961
3.1705918	-16.482906	-22.21275
-24.991417	3.7123654	-8.460418
21.560345	12.959075	10.988912
1.1037143	-17.031885	22.461864
2.426945	24.898027	-9.0138855
13.037246	19.483822	14.037093
19.186726	-14.655466	-2.17575
17.100275	-16.972992	10.937609
-22.830214	1.8664203	1.3592322
-18.67041	15.438093	8.923215
5.137433	-22.222565	17.022646
-12.4249525	24.882395	3.8602214
-12.976381	22.952068	-6.962348
-7.0374146	-24.68404	-11.409595
26.641916	-9.151564	1.0362517
-3.3346899	-22.610516	-6.748297
19.525187	8.858239	18.186932
-14.293078	-18.478489	-7.4549413
7.992172	-13.67696	-19.477379
-9.625223	18.146059	9.938584
14.514607	16.908987	6.172408
-15.5542345	6.5762315	17.50202
2.8542361	10.731044	23.321014
20.483187	-6.728436	12.364962
-1.9532677	12.054578	24.817854
-8.092922	26.799532	-8.043999
-23.271795	12.560068	1.9953741
23.276648	9.192363	-8.846706
21.442406	-6.0349765	-13.827083
-13.125629	-0.31522578	-24.175457
12.623586	-3.0625603	-23.755495
13.207285	19.126818	-2.4684823
15.745677	-24.474377	-0.5808919
-18.384724	-8.085167	-11.020382
8.328013	22.239483	-10.234291
10.065939	-26.728306	1.0612986
-17.294136	-5.381295	0.77794135
15.348729	-15.100257	15.372414
5.8284054	-12.068884	-24.27331
13.797825	14.230783	18.51597
-15.771113	3.3748047	-18.635479
11.85299	-21.303505	-9.839664
-15.888413	-8.334413	14.2794075
25.578434	7.0375795	2.6085377
-8.595076	-0.2297083	26.35438
1.3078184	-10.637397	-26.019938
-12.004806	14.475661	11.184628
-8.1547165	-3.2171392	-27.41957
-22.037788	1.9734048	6.462049
-13.292474	16.297491	-7.404668
-8.813383	17.509052	-9.962046
-23.8173	-11.678334	-1.0703593
18.516773	-20.359226	-2.1787417
20.234356	15.489135	-7.9911838
-19.799559	1.7543801	-5.182258
17.270178	0.1928927	-15.422741
-11.588918	-21.925526	-10.09085
-22.857931	5.9903045	9.765254
-3.8953	-20.618902	10.821323
-11.972131	16.171286	16.144272
-14.95146	19.691795	9.891163
-20.757298	-13.007349	2.9865246
-10.545598	-5.148451	24.258171
4.3760195	-2.4410207	21.805801
3.6506732	-3.3649378	22.25643
3.6506732	-3.3649378	22.25643
4.3816447	-3.3447182	21.73969
3.8720095	-2.5164368	22.56942
3.6506732	-3.3649378	22.25643
3.8582537	-3.0553372	21.436749
4.4534025	-3.1067219	22.339334
3.6506732	-3.3649378	22.25643
3.6506732	-3.3649378	22.25643
10.281374	-8.206095	4.7778625
10.281374	-8.206095	4.7778625
10.901173	-8.560865	5.2739162
10.281374	-8.206095	4.7778625
10.281374	-8.206095	4.7778625
10.841882	-8.556187	4.5406528
10.841882	-8.556187	4.5406528
10.901173	-8.560865	5.2739162
10.861827	-8.029655	4.8727756
10.901173	-8.560865	5.2739162
10.901173	-8.560865	5.2739162
10.901173	-8.560865	5.2739162
11.219689	-3.8633919	-4.6695876
10.703352	-3.3829572	-4.9961653
9.945158	-3.0087786	-4.649137
11.539679	-3.9659355	-5.030859
9.7191515	-3.8570077	-4.8673196
9.259805	-3.7285128	-3.8980916
9.73888	-4.097991	-5.1204233
9.725473	-3.9444954	-4.9055963
10.049357	-3.5217838	-5.726247
10.653091	-3.4310093	-4.563073
10.9331875	-4.4986434	-5.704127
10.778432	-3.617221	-5.659303
11.132831	-3.8213491	-3.749824
9.911082	-4.7101855	-4.5164948
10.39018	-4.241262	-6.109855
9.973945	-4.0563583	-6.070704
11.544122	-3.9774814	-5.0079894
9.507207	-5.5082746	-5.2370605
10.075595	-5.2746806	-5.752182
10.225083	-4.484209	-4.745626
10.734502	-3.4082928	-5.3205123
9.188055	-4.904523	-5.414393
9.474409	-4.7694564	-5.7842364
10.107509	-5.242273	-5.7543244
9.274488	-4.90894	-5.5771346
9.79042	-4.5707016	-6.057001
10.933273	-2.9646869	-1.8307513
10.093396	-3.116269	-5.1816006
9.2657385	-5.3965826	-4.3235908
9.344904	-4.3548837	-4.635012
9.703107	-5.460878	-5.4771295
9.898505	-4.7184052	-4.5016704
9.278975	-5.4592304	-4.479639
10.689151	-4.885175	-5.978945
9.844932	-5.064321	-5.050188
10.53932	-3.6550636	-4.554081
9.47313	-4.4122066	-5.0929613
9.40259	-5.514282	-5.0648313
10.166017	-4.3451376	-4.1224594
9.400172	-3.752158	-4.111133
9.315344	-3.9665625	-3.610558
10.265181	-5.0984387	-5.77183
10.714136	-4.793795	-5.796063
9.733773	-4.744802	-3.4306686
4.3760195	-2.4410207	21.805801
3.5945737	-2.3031385	21.788712
3.8582537	-3.0553372	21.436749
3.8720095	-2.5164368	22.56942
4.3760195	-2.4410207	21.805801
3.8582537	-3.0553372	21.436749
4.3760195	-2.4410207	21.805801
3.6506732	-3.3649378	22.25643
3.2649376	-2.8305116	21.833424
3.2649376	-2.8305116	21.833424
3.5945737	-2.3031385	21.788712
4.3760195	-2.4410207	21.805801
3.8720095	-2.5164368	22.56942
10.190158	-8.645501	5.3050103
10.281374	-8.206095	4.7778625
10.901173	-8.560865	5.2739162
10.190158	-8.645501	5.3050103
10.190158	-8.645501	5.3050103
10.901173	-8.560865	5.2739162
10.901173	-8.560865	5.2739162
10.841882	-8.556187	4.5406528
10.901173	-8.560865	5.2739162
10.8725605	-8.0419445	4.852353
10.841882	-8.556187	4.5406528
10.901173	-8.560865	5.2739162
10.281374	-8.206095	4.7778625
10.190158	-8.645501	5.3050103
12.846504	4.6349397	0.41208762
12.984327	4.352613	1.5850059
12.846504	4.6349397	0.41208762
1.3314149	5.8044243	-12.708717
4.6534343	-8.156434	16.627514
5.545514	-8.449649	15.768942
5.9921694	-7.98056	15.983128
4.9829984	-8.64106	15.98813
4.9829984	-8.64106	15.98813
4.6534343	-8.156434	16.627514
5.0358944	-7.4882326	16.960358
5.0358944	-7.4882326	16.960358
5.6864066	-7.5371985	16.957264
4.6534343	-8.156434	16.627514
5.545514	-8.449649	15.768942
4.7694063	-7.4819794	16.153118
5.369952	-8.174545	17.241095
5.369952	-8.174545	17.241095
5.079339	-7.306607	16.293089
4.6534343	-8.156434	16.627514
5.079339	-7.306607	16.293089
5.6864066	-7.5371985	16.957264
6.105056	-7.992432	16.698397
4.6534343	-8.156434	16.627514
5.079339	-7.306607	16.293089
5.0358944	-7.4882326	16.960358
5.362458	-8.769102	16.674131
4.931933	-7.9089813	15.766292
5.369952	-8.174545	17.241095
6.105056	-7.992432	16.698397
4.931933	-7.9089813	15.766292
5.9921694	-7.98056	15.983128
4.931933	-7.9089813	15.766292
4.6534343	-8.156434	16.627514
5.566698	-7.6526837	15.760182
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
5.712544	-14.341441	10.868407
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.216199	-14.141407	10.401918
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.216199	-14.141407	10.401918
6.216199	-14.141407	10.401918
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
6.2845907	-14.761963	10.760926
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
0.51334614	9.026458	-0.8614027
5.766044	11.278836	-1.0514808
3.2679856	9.671949	-3.6129794
-0.2227845	11.329575	-3.0306554
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
4.8574996	9.614775	-0.0077644167
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
4.8574996	9.614775	-0.0077644167
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
16.497025	14.707147	-2.66695
10.022763	-20.512081	-4.337887
17.173168	10.225829	11.736139
-2.219373	-19.345028	-20.760263
-9.826234	12.553718	-9.918648
20.211815	-10.374805	8.940315
21.39194	-9.648864	-0.32128206
12.602798	-16.707787	-5.270936
20.565075	-12.914411	3.8149464
-16.991732	-13.302507	-0.816735
-4.0571866	-21.901367	-15.5245905
-5.6996217	13.022856	-11.741236
14.09712	-15.766452	-9.989365
14.068775	15.357986	1.5674803
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
5.311237	12.698938	-2.5782695
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
-0.2227845	11.329575	-3.0306554
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-4.7692575	21.921988	-0.37702063
-4.769228	21.921896	-0.37697083
-4.7692404	21.921934	-0.37697738
-4.7692466	21.921951	-0.37698388
-4.7692456	21.921953	-0.37698394
-4.769259	21.921988	-0.3769904
-4.769228	21.921896	-0.37697083
-4.7692456	21.921953	-0.37698394
-4.7692404	21.921934	-0.37697738
-4.7692404	21.921934	-0.37697738
-4.7692394	21.921936	-0.3770076
-4.7692394	21.921936	-0.3770076
-4.7692404	21.921934	-0.37697738
-4.7692404	21.921934	-0.37697738
12.321098	-11.175412	4.991192
12.321098	-11.175412	4.991192
12.321156	-11.175551	4.991224
12.321114	-11.17549	4.9911604
12.321055	-11.175372	4.9911833
12.321055	-11.175372	4.9911833
12.321055	-11.175372	4.9911833
12.321114	-11.17549	4.9911604
12.321156	-11.17553	4.9911695
12.321156	-11.17553	4.9911695
12.321156	-11.175551	4.991224
12.32117	-11.175631	4.991193
12.32117	-11.175631	4.991193
12.321055	-11.175372	4.9911833
3.5761335	3.1635654	-10.628752
6.086717	4.208366	-12.227829
4.6534343	-8.156434	16.627514
5.9921694	-7.98056	15.983128
3.5945737	-2.3031385	21.788712
4.3760195	-2.4410207	21.805801
4.4534025	-3.1067219	22.339334
3.6506732	-3.3649378	22.25643
3.8582537	-3.0553372	21.436749
3.8582537	-3.0553372	21.436749
4.3760195	-2.4410207	21.805801
3.8582537	-3.0553372	21.436749
3.2677476	-2.715993	22.190113
3.8720095	-2.5164368	22.56942
4.3816447	-3.3447182	21.73969
3.8582537	-3.0553372	21.436749
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.942109	19.605171	-1.8429857
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.9059644	19.769472	-1.4714817
-5.8775253	20.117064	-1.7857056
-5.8775253	20.117064	-1.7857056
-5.8775253	20.117064	-1.7857056
-5.942109	19.605171	-1.8429857
-5.942109	19.605171	-1.8429857
-5.8775253	20.117064	-1.7857056
-5.8775253	20.117064	-1.7857056
-5.8775253	20.117064	-1.7857056
10.157856	-3.1498387	-5.4163747
10.446464	-3.7035217	-5.8256087
9.786699	-4.1616945	-5.7853894
11.453045	-6.1535254	-4.143993
7.907347	-3.1541455	-5.546561
11.453045	-6.1535254	-4.143993
11.453045	-6.1535254	-4.143993
11.027182	-3.1888454	-7.551584
11.453045	-6.1535254	-4.143993
7.907347	-3.1541455	-5.546561
11.453045	-6.1535254	-4.143993
11.453045	-6.1535254	-4.143993
11.453045	-6.1535254	-4.143993
11.453045	-6.1535254	-4.143993
10.463235	-8.071962	5.3343787
10.281374	-8.206095	4.7778625
10.841882	-8.556187	4.5406528
10.582201	-8.004971	5.246851
10.416705	-8.957392	4.8014846
10.349305	-8.8877325	4.72717
10.190158	-8.645501	5.3050103
10.349305	-8.8877325	4.72717
10.417313	-8.957902	4.8021536
-5.907439	19.77793	-1.4682046
-5.4647546	19.773174	-1.72256
-5.656013	20.006126	-2.1109693
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.4647546	19.773174	-1.72256
-5.7550473	19.861076	-2.1266587
-5.907439	19.77793	-1.4682046
-5.4647546	19.773174	-1.72256
-5.7550473	19.861076	-2.1266587
27.869095	0.045584068	2.990983
-16.202793	-17.654509	12.142557
11.281952	14.872485	-13.770982
25.561863	-3.0290196	-6.06881
-22.683998	-5.6501904	-0.23146534
-10.995753	16.289036	-17.818598
20.078533	-14.283821	-8.134479
-27.428757	0.47963032	-0.14711998
13.761988	0.09296121	25.378698
5.7729483	23.30144	-6.0682673
11.521876	24.54914	0.038841084
8.104831	-16.453299	23.036907
-17.867363	17.749933	-5.707298
2.0437822	27.782705	-2.9704041
-17.242601	-18.622635	-3.8783026
21.230253	5.276745	-14.589597
10.328942	-18.109531	-17.574955
-3.8226483	11.118748	-23.971294
-19.371862	-17.789143	0.7501147
21.590279	-8.635488	16.784481
9.06662	16.225075	-18.69135
-19.952528	-2.0333774	3.8127043
18.348373	-4.629086	-17.834217
-19.703808	1.9625926	10.511816
-18.208515	1.5522262	17.265318
-26.432579	-0.037850443	5.550783
-14.693048	-13.205778	9.140804
18.71009	-17.4565	-12.020654
0.86813724	-27.449932	-7.632259
-9.710891	21.263342	13.759749
8.440273	-24.80226	10.273899
25.145584	-8.026454	-3.9940932
19.16518	-9.8328495	-16.751701
2.0096672	14.451217	-22.596647
-12.377296	-15.031227	17.6836
-4.2852697	21.038929	-15.907902
-16.441126	14.541465	13.14186
21.053778	2.641136	17.385054
-16.367786	13.235125	-16.109781
-0.6791157	6.817845	27.33656
8.436212	21.25682	2.8292077
-16.827833	-4.0483146	-21.259115
-12.273833	-22.679253	-4.7910724
-2.5127242	-23.101734	15.145295
10.361783	-9.269684	-23.558681
6.026377	-19.530035	-19.92872
1.1900012	27.856606	4.124193
23.849405	-8.233031	-8.815685
11.779683	19.570997	-7.841715
15.026469	-15.510533	-18.080347
-24.220043	-0.24297582	-3.8604393
-10.640452	7.8906593	-21.214321
-6.6935973	10.556212	-19.805151
23.296284	-2.685328	14.11962
-18.085783	9.180822	-13.858232
8.144138	18.161182	-13.014819
-12.717371	10.2370205	20.5701
-7.287564	22.482885	-11.474435
-10.7066965	-18.033203	12.487283
0.072061464	-28.196024	0.29982552
16.771301	-12.8427725	-13.64622
7.3360305	-25.332031	-9.028169
12.205948	-23.606077	5.513921
0.70645124	15.792655	21.597866
-4.076049	2.747666	16.724613
-3.773593	2.5615015	17.050909
-4.1251154	3.7331774	16.505035
-4.178085	3.1903443	16.76398
-2.6715362	3.8323789	17.199772
-3.2529304	4.078206	17.042942
-3.2503655	2.6695297	17.265388
-4.350538	3.2088346	16.326624
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8160698	2.9993615	17.181343
-3.2589703	2.6320121	17.272337
-3.1569562	3.2351105	17.447762
-3.618896	4.12596	16.819372
-2.0930877	3.5075161	16.587074
-3.1475313	3.7843914	17.190084
-3.1306891	3.2930334	16.43333
-2.353628	3.4645524	17.034267
-2.405229	3.2617102	17.093359
-3.5952055	4.302401	16.39474
-3.2905343	3.3803554	17.443357
-2.7416286	4.16923	16.849968
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-10.291192	4.2047834	-0.68296665
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-10.375713	4.80761	2.7002242
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-10.820016	8.094621	3.2331333
25.125755	7.589298	10.140903
-20.270004	-1.611258	-1.0038708
14.1328335	-19.62369	-14.029494
-16.56464	-11.53961	-19.428383
15.115153	-21.292501	9.147578
-16.179937	-13.331268	-7.4818296
-22.250233	3.8330622	14.909813
18.55618	7.365205	-9.484847
19.29408	10.655608	-13.8600235
-13.4543705	-18.888027	8.063981
15.762929	13.25947	-11.249503
-19.895653	-11.345305	11.255193
-10.521898	-24.68269	0.49744418
-13.309246	-16.219284	-18.568998
-3.2671895	-26.081331	3.1179168
6.298806	7.924009	25.773085
-19.530703	0.06608263	-17.813437
-3.3731449	25.57638	7.4671283
1.1405439	-22.614655	-17.770414
27.209728	-5.097253	4.7352266
-11.876233	9.686681	-13.365416
5.9259915	25.766827	3.4295042
4.474051	-28.083626	-1.8185238
-12.04076	11.639094	-18.612455
10.732874	23.255144	-4.7023425
-23.006838	-4.03977	6.6593695
10.198585	16.5751	22.115192
23.652185	6.6387	-2.2753453
-23.78771	-7.413914	-10.310208
-5.9182935	-7.6507015	25.952358
28.12544	-3.3184404	-1.5007436
-15.225264	-0.0596647	21.058226
-13.271758	5.6974506	1.1443974
-12.488742	6.885194	-2.200369
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-11.701394	5.310113	-2.0805717
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-10.820016	8.094621	3.2331333
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-10.820016	8.094621	3.2331333
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.5904598	-10.523823	11.755648
-3.2194004	-10.398959	10.356407
-2.5031998	-10.675135	10.803294
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.6605086	8.836673	0.64880854
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
5.311237	12.698938	-2.5782695
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
0.51334614	9.026458	-0.8614027
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
0.51334614	9.026458	-0.8614027
3.2679856	9.671949	-3.6129794
0.51334614	9.026458	-0.8614027
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.1096401	13.214179	-4.094658
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
0.51334614	9.026458	-0.8614027
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
-13.813457	-20.41548	-0.48495382
15.748939	15.527687	11.324556
-11.77181	19.206264	5.748907
10.191241	19.243275	7.4790673
23.707924	2.228786	1.3456676
11.833245	-13.430588	-14.302712
23.498926	-4.028147	0.51614547
16.474817	-10.519457	17.645338
-13.271758	5.6974506	1.1443974
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-5.860393	-5.520767	-13.484888
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.1354558	-4.0736794	-15.823804
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-6.0364137	-4.5314946	-17.160955
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-6.9413457	-8.38169	0.3729038
-4.389815	-7.462013	0.9488112
-3.7343867	-12.087652	1.2464671
-4.1071253	-12.422226	-2.3501918
-7.7240477	-11.339287	0.14348716
-4.6273932	-9.758701	-3.1214142
-6.3345227	-12.297515	-1.7209184
-6.316771	-11.015786	2.2192507
-8.267039	-9.946434	-1.2419657
-6.3345227	-12.297515	-1.7209184
-6.9413457	-8.38169	0.3729038
-6.3345227	-12.297515	-1.7209184
-3.0862885	-8.19927	-1.9022226
-3.7343867	-12.087652	1.2464671
