Drug_ID	Target_ID
91932179.0	Q05586
22064346.0	O14757
45269532.0	O14757
3653116.0	O14757
44442663.0	O14757
45268690.0	O14757
45269536.0	O14757
45269538.0	O14757
665387.0	O14757
45272915.0	O14757
53322496.0	P41143
53322439.0	P41143
53318490.0	P41143
53323803.0	P41143
11063448.0	P31424
9840076.0	P09874
12082365.0	P08684
22339599.0	P10828
9844106.0	P14416
9844106.0	P31652
57403508.0	P18089
57401787.0	P18089
60154189.0	P41146
60154189.0	P41143
9866061.0	P07550
44368149.0	P23977
44368149.0	P31652
11047201.0	P32305
11142729.0	P32305
1809.0	P32305
11069944.0	P00742
10961564.0	P00742
11762303.0	P00742
11730472.0	P00742
11730472.0	P00734
11730472.0	P07477
57690846.0	P17252
71625278.0	P33535
71625151.0	P33535
71625025.0	P41145
10187311.0	P00734
10187311.0	P00742
10187311.0	P07477
10166616.0	P00734
10166616.0	P00742
10166616.0	P07477
44379112.0	P00734
44379112.0	P07477
51001932.0	P42336
11128161.0	P21398
10911003.0	P56560
11128161.0	P56560
10911003.0	P21398
71734029.0	P35462
71734029.0	P50130
71734029.0	P14416
44462051.0	P31645
44462051.0	P23975
71734029.0	P14416
72545009.0	P35462
72545009.0	P14416
72545009.0	P50130
44374667.0	Q13224
9878031.0	Q13224
44374973.0	Q13224
9797323.0	Q13224
44378381.0	P14416
44378381.0	P28335
18741279.0	P00734
12967907.0	P00734
44277359.0	P00734
44277135.0	P00734
12967905.0	P00734
44278536.0	P23977
44278536.0	P31652
44278544.0	P31652
44278544.0	P23977
22713564.0	P08709
15227967.0	P00734
44434467.0	P28472
44434465.0	P28472
9842567.0	P16257
9842567.0	P30536
44286884.0	P41145
44286884.0	P35372
44287394.0	P35372
44287394.0	P41145
101563630.0	Q07973
44297783.0	P00734
44297783.0	P00742
11053968.0	Q9Y2I1
13425094.0	Q9Y2I1
11747682.0	Q9Y2I1
11031718.0	Q9Y2I1
101913753.0	O43570
101913753.0	P00915
101913753.0	P00918
101913753.0	Q16790
9835485.0	P08482
44295996.0	P00742
44295960.0	P00742
44295961.0	P00742
44295719.0	P00742
44295784.0	P00742
44296027.0	P00742
11027376.0	P30968
118987530.0	P08908
73315039.0	P08908
118987535.0	P08908
71293954.0	P08908
118716578.0	P32754
118716464.0	P32754
118716463.0	P32754
118716461.0	P32754
118716580.0	P32754
118720633.0	P15144
118720632.0	P15144
118720632.0	P15145
118720633.0	P15145
118713124.0	P41145
118713124.0	P35372
118713124.0	P41143
44304355.0	P78536
9932632.0	P03956
44304230.0	P03956
44304230.0	P08253
9932632.0	P08253
44304611.0	P07711
44304591.0	P25774
44304591.0	P07711
44304611.0	P07858
44304591.0	P07858
44304611.0	P25774
44304611.0	P43235
44304591.0	P43235
29298.0	P35367
29298.0	Q9Y5N1
29298.0	P25021
15888011.0	P08172
44308809.0	P08172
44308809.0	P20309
15888011.0	P11229
15888011.0	P20309
44308809.0	P11229
10983150.0	P19020
11133385.0	P19020
11812065.0	P19020
9992687.0	Q27963
9834518.0	P28335
44315397.0	P28335
44315397.0	P28335
44315397.0	P28335
118712371.0	P49286
118712371.0	P48039
10891048.0	P08908
10915350.0	P28222
22611622.0	P28221
11121708.0	P30939
11024618.0	P30939
10891048.0	P28222
10915350.0	P30939
11013959.0	P30939
22611622.0	P30939
10891048.0	P30939
11024618.0	P28221
11121708.0	P08908
11024618.0	P08908
10220244.0	P30939
10861816.0	P30939
22611622.0	P08908
22611622.0	P28222
10915350.0	P08908
10891048.0	P28221
11024618.0	P28222
25225718.0	O43614
49793266.0	O43614
58394291.0	O43614
25225718.0	O43613
49793266.0	O43613
58394291.0	O43613
44633765.0	P08684
44324937.0	P31652
10220053.0	P31652
44324937.0	P18825
10220053.0	P08913
44324937.0	P08913
10220053.0	P18825
10017429.0	P08908
5761.0	P08908
44345026.0	P08908
5761.0	P08909
10017429.0	P14842
44345026.0	P08909
10017429.0	P08909
44345026.0	P14842
11183084.0	P03772
11183084.0	P10696
11113582.0	P14416
2741842.0	P14416
10939008.0	P14416
10862670.0	P35462
11091160.0	P14416
2741842.0	P35462
10862670.0	P14416
11113582.0	P35462
11731962.0	P14416
10906679.0	P35462
11015257.0	P14416
11091160.0	P35462
10906679.0	P14416
10939008.0	P35462
11015257.0	P35462
11731962.0	P35462
10893866.0	P14842
10893866.0	P47898
44351511.0	P14842
44351342.0	P14842
44351511.0	P08909
44351342.0	P47898
10893866.0	P08909
118716946.0	O43614
118716946.0	O43613
118716961.0	P00915
118716961.0	P00918
118716961.0	Q16790
118716961.0	O43570
118724981.0	Q9Y5X5
118724981.0	Q9GZQ6
118717075.0	O75874
118717077.0	O75874
101884794.0	O75874
118717091.0	O75874
101884794.0	O75874
101884794.0	O75874
44339684.0	P41146
44339684.0	P35372
44339984.0	P14416
44339984.0	P14416
44339984.0	Q95136
10551026.0	P14416
44340333.0	P14416
44340333.0	P35462
44340333.0	P14416
44340333.0	P14416
44339984.0	P35462
44340636.0	P30968
44341074.0	P30968
60809.0	P11229
23757269.0	P50406
118719925.0	P11229
44341455.0	P34998
60809.0	P08172
9821153.0	P34998
118719925.0	P08172
60809.0	P20309
118719925.0	P20309
118719925.0	P08912
60809.0	P08173
118719925.0	P08173
60809.0	P08912
44353261.0	P35439
118717796.0	P21728
72699903.0	P21728
118717796.0	P14416
72699903.0	P14416
72699903.0	P08908
118719972.0	P00915
118719973.0	P00915
118719975.0	O43570
118719973.0	O43570
118719972.0	O43570
118719975.0	Q16790
118719973.0	Q16790
118719972.0	Q16790
118719975.0	P00918
118719973.0	P00918
118719972.0	P00918
118719975.0	P00915
44344152.0	P07477
44344152.0	P00734
44345855.0	Q15761
44345820.0	Q15761
44345737.0	Q15761
511106.0	P16753
511076.0	P16753
86223070.0	P27707
4585.0	P35462
57873522.0	P35462
118722912.0	P35462
118722639.0	P08908
4585.0	P08908
57873522.0	P08908
118722912.0	P08908
118722639.0	P28335
4585.0	P28335
57873522.0	P28335
118722912.0	P28335
118722639.0	P35462
118722639.0	P14416
118722912.0	P14416
57873522.0	P14416
4585.0	P14416
118723295.0	O43570
118723295.0	P00915
118723295.0	P00918
118723295.0	Q16790
44351531.0	P31652
2042300.0	P22413
2042300.0	P22413
10096395.0	P48147
10096395.0	P48147
10096395.0	P48147
44330386.0	P14416
418856.0	P14416
90183809.0	P00533
45256654.0	Q12809
45256479.0	Q12809
118720352.0	Q12809
53465005.0	Q12809
66674475.0	P03951
66674475.0	P03952
118721314.0	Q05941
223998.0	P03372
223998.0	Q92731
44356889.0	P08253
44356889.0	P03956
44356376.0	P08253
44356659.0	P08253
44356659.0	P03956
44356376.0	P03956
108068.0	P29466
11402215.0	P29466
118554199.0	P51692
118723358.0	Q60492
118723335.0	Q60492
44358196.0	P49286
20642483.0	P49286
44358087.0	P49286
10468642.0	P48039
10468642.0	P49286
44358196.0	P48039
20642483.0	P48039
44358087.0	P48039
44359155.0	P23975
44359155.0	P31645
15015330.0	P31645
15015330.0	P23975
118987653.0	P14842
118987642.0	P14842
118987644.0	P14842
118987646.0	P14842
4585.0	P14842
118987646.0	P34969
118987644.0	P34969
118987642.0	P34969
118987653.0	P34969
118987646.0	P50406
118987644.0	P50406
118987642.0	P50406
118987653.0	P50406
2777630.0	P0AF12
11729069.0	P00742
11026584.0	P00742
11004693.0	P00742
10623670.0	P00742
10863406.0	P00742
10916321.0	P00742
11255268.0	P15474
44360809.0	Q12809
44378659.0	P50579
44378659.0	P53582
12594528.0	P9WI81
118715299.0	P9WI81
25238874.0	P9WI81
14203721.0	P9WI81
25239176.0	P9WI81
73350410.0	O43570
246499.0	P00915
71602472.0	P00915
73350410.0	P00915
71602540.0	P00915
716763.0	P00915
246499.0	P00918
71602472.0	P00918
73350410.0	P00918
71602540.0	P00918
716763.0	P00918
71602540.0	O43570
716763.0	O43570
246499.0	Q16790
71602472.0	Q16790
73350410.0	Q16790
71602540.0	Q16790
716763.0	Q16790
11235994.0	Q99720
11235994.0	P19020
246499.0	O43570
71602472.0	O43570
1779.0	P35439
11582999.0	P56817
118720053.0	P56817
59262351.0	P56817
59262351.0	P07339
118720053.0	P07339
11582999.0	P07339
24798144.0	Q9H3N8
118720433.0	Q9H3N8
44365404.0	P08908
118641920.0	Q08881
11361949.0	P03952
447733.0	P07477
11774107.0	P00750
11186243.0	P07477
11186243.0	P03952
11186243.0	P00734
11774107.0	P07477
11774107.0	P00734
11186243.0	P00749
11361949.0	P00749
11361949.0	P00750
11774107.0	P00749
11361949.0	P00734
447733.0	P03952
447733.0	P00734
11450922.0	P00749
11361949.0	P00747
11186243.0	P00747
11361949.0	P07477
11774107.0	P00747
447733.0	P00747
447733.0	P00750
11186243.0	P00750
11774107.0	P03952
21453.0	P13922
21453.0	P13922
11450525.0	P13922
9972300.0	P13922
11450525.0	P13922
463128.0	P13922
463128.0	P13922
9972300.0	P13922
11450525.0	P13922
11450525.0	P13922
21453.0	P13922
21453.0	P13922
9972300.0	P13922
463128.0	P13922
9972300.0	P13922
463128.0	P13922
11213577.0	P21554
11154519.0	P13922
10426185.0	P13922
10090457.0	P13922
35510.0	P13922
11154519.0	P13922
11154519.0	P13922
35510.0	P13922
35510.0	P13922
10426185.0	P13922
10090457.0	P13922
11154519.0	P13922
10090457.0	P13922
35510.0	P13922
10426185.0	P13922
11154519.0	P13922
35510.0	P13922
22274469.0	Q9QYN8
22274469.0	Q9Y5N1
44376262.0	P28222
44376280.0	P28222
44376280.0	P28221
44376516.0	P28222
44376516.0	P28221
44376262.0	P28221
44379848.0	P29274
44379941.0	P29274
12731783.0	P29274
5391308.0	P29274
44380104.0	P29274
44379848.0	P30542
44379908.0	P29274
118723498.0	P29274
44272430.0	P49286
44272430.0	P48039
44458573.0	Q12809
23645581.0	Q12809
44458617.0	Q12809
44451264.0	Q60492
9907323.0	Q60857
57733049.0	Q60857
57733049.0	Q60492
9907323.0	Q60492
57733049.0	Q61327
11339175.0	Q07817
118721214.0	P30542
118721209.0	P30542
118721214.0	P0DMS8
44264769.0	P49286
44264769.0	P48039
44264965.0	P48039
44264962.0	P48039
44264964.0	P48039
44264843.0	P48039
44264843.0	P49286
44264964.0	P49286
44264962.0	P49286
44264692.0	P49286
44264692.0	P48039
44264965.0	P49286
44295932.0	P08172
91932881.0	P31652
118719801.0	P14416
118719801.0	P35462
44299184.0	Q05941
9844321.0	P43140
9864325.0	P23944
11224478.0	P35368
11189412.0	P08908
11487449.0	P23944
12840734.0	P35368
9823115.0	P43140
9845172.0	P35368
11224478.0	P43140
9864325.0	P35368
44299764.0	P08908
11487449.0	P08908
12840734.0	P23944
12840734.0	P43140
11487449.0	P35368
9932835.0	P08908
9844321.0	P23944
9932835.0	P35368
11234093.0	P08908
11189412.0	P23944
9932835.0	P23944
44299764.0	P23944
9932835.0	P43140
9823115.0	P08908
11474564.0	P23944
9845172.0	P23944
9844321.0	P35368
9845172.0	P08908
11474564.0	P08908
11234093.0	P23944
9845172.0	P43140
11487449.0	P43140
9844321.0	P08908
9823115.0	P23944
11224478.0	P23944
9864325.0	P43140
9864325.0	P08908
9823115.0	P35368
12840734.0	P08908
11224478.0	P08908
44304828.0	P47871
60168684.0	P30291
447912.0	P35398
447912.0	P51449
9913604.0	P35367
44313105.0	P30968
11284357.0	P30968
11329628.0	P30968
118721840.0	P42336
118721840.0	P48736
118721835.0	P48736
44481151.0	P48736
6852167.0	P48736
11777250.0	P35439
9931929.0	P50406
9881119.0	P41595
3045227.0	P41595
11350253.0	P50406
10091667.0	P50406
46880532.0	P50406
6918751.0	P50406
11462448.0	Q99720
10235.0	P36544
9982036.0	P14842
25130223.0	Q60492
118705986.0	Q60492
44326321.0	P28335
44326321.0	P35367
23151712.0	P41595
118706294.0	P41595
118706294.0	P34969
23151712.0	P34969
44330857.0	P18825
44330857.0	P08913
44330857.0	P31645
118706406.0	Q02156
44334085.0	P09871
18536880.0	P09871
9822176.0	P09871
44334805.0	P00734
10278414.0	P00734
44334805.0	P00747
44334805.0	P00750
10278414.0	P00747
44334805.0	P07477
10278414.0	P07477
10278414.0	P00749
10278414.0	P00750
44334805.0	P00749
59019709.0	P00742
59020269.0	P00742
59020027.0	P00742
69515911.0	P00742
59020154.0	P00742
44339282.0	P00749
44339270.0	P00750
21192457.0	P00749
44339282.0	P00747
9885167.0	P00749
44339270.0	P00747
44339271.0	P00749
44339270.0	P00749
21192457.0	P00750
44339271.0	P00747
11648797.0	Q29463
44339404.0	P00742
44339404.0	P00734
44339404.0	Q29463
11648797.0	P00742
11648797.0	P00734
23438858.0	P29274
10134958.0	P29274
20620157.0	P29274
10297926.0	P29274
18677485.0	P29274
11393860.0	P41145
11393860.0	P35372
44333187.0	P28190
10494738.0	P28190
44333187.0	P29274
10494738.0	P29274
11771825.0	P28190
10562783.0	P29274
11771825.0	P30542
10562783.0	P29274
11255221.0	P29274
377427.0	P29274
44333187.0	P30542
11771825.0	P29274
11255221.0	P28190
10562783.0	P30542
11255221.0	P30542
377427.0	P28190
10562783.0	P28190
11771825.0	P29274
377427.0	P29274
377427.0	P30542
10494738.0	P30542
4369080.0	P08253
10807861.0	P08253
11266000.0	Q9QYN8
11241641.0	Q9QYN8
118707845.0	P0DMS8
118707847.0	P0DMS8
118707850.0	P0DMS8
118707859.0	P0DMS8
118707860.0	P0DMS8
118707879.0	P0DMS8
29981497.0	P31645
118707882.0	P0DMS8
29981497.0	P23975
29981497.0	Q01959
118707893.0	P0DMS8
118707845.0	P29275
118707847.0	P29275
118707850.0	P29275
118707859.0	P29275
118707860.0	P29275
118707879.0	P29275
118707882.0	P29275
118707893.0	P29275
118707845.0	P30542
118707847.0	P30542
118707850.0	P30542
118707859.0	P30542
118707860.0	P30542
118707879.0	P30542
118707882.0	P30542
118707893.0	P30542
118707845.0	P29274
118707847.0	P29274
118707850.0	P29274
118707859.0	P29274
118707860.0	P29274
118707879.0	P29274
118707882.0	P29274
44333726.0	P13945
118707893.0	P29274
102269996.0	P35372
118705898.0	P35372
102269996.0	P41145
118705898.0	P41145
102269996.0	P41143
118705898.0	P41143
118705898.0	P41146
9865624.0	P34998
44347236.0	P34998
118707985.0	P06401
22718561.0	P49286
22718576.0	P49286
22718602.0	P48039
22718561.0	P48039
22718576.0	P48039
22718602.0	P49286
118707985.0	P04150
11294949.0	P30968
118706214.0	P08238
51037950.0	P08238
44392772.0	P34998
44392805.0	P34998
11063448.0	P31424
11313610.0	P31652
9820536.0	P31652
11313610.0	P08908
11382841.0	P08908
9820536.0	P08908
11382841.0	P31652
44393132.0	P00734
10340574.0	P00734
44393017.0	P00734
44393175.0	P00734
118706238.0	P21397
118706238.0	P27338
102340761.0	Q9BV23
44393113.0	P28335
44393113.0	P34969
12088080.0	P50406
44393113.0	P50406
12088080.0	P34969
12088080.0	P28335
44393075.0	P34969
10450593.0	P34969
44393161.0	P34969
10450593.0	P28335
10450593.0	P14416
44393073.0	P34969
44393114.0	P34969
102340761.0	Q9Y4D2
11151958.0	P32305
44396223.0	P32305
118707459.0	P00918
118707459.0	P00915
54325967.0	P37231
54325967.0	Q07869
91933038.0	P37231
309795.0	P13922
11178346.0	P25099
11178346.0	P30543
11222591.0	P11086
11348278.0	P11086
11360541.0	P11086
118710135.0	P00918
118710135.0	P00915
118710135.0	Q16790
11255753.0	Q14416
11188098.0	Q14416
118710135.0	O43570
5709.0	P35348
44394222.0	P28221
78576.0	P28222
44394222.0	P28222
5709.0	P28222
78576.0	P28221
10308060.0	P31424
11334957.0	P46059
118706893.0	Q16790
118706893.0	P00918
11326815.0	P34998
44394177.0	Q15661,P20231
44394652.0	P30543
44394729.0	P25099
44394716.0	P30543
44394716.0	P25099
44394653.0	P30543
44394729.0	P30543
118706893.0	P00915
118706893.0	O43570
44394884.0	P14416
44394380.0	P70263
44394380.0	Q13258
44394380.0	P35375
44394380.0	P30557
44394758.0	P03956
44394821.0	P03956
44394567.0	P30968
118526888.0	P97612
9886288.0	P23975
9886288.0	P31645
9886288.0	Q01959
11361323.0	Q99808
10365873.0	P32305
90786541.0	P09874
9945473.0	P31424
44395608.0	P31424
44395510.0	P42866
44395655.0	P42866
44395421.0	P42866
12147013.0	P50406
118710805.0	P41144
118710805.0	P41144
118710805.0	P35372
71601632.0	P30542
118708218.0	P30542
118708220.0	P30542
71601632.0	P29274
118710939.0	P35462
118710939.0	P07550
118710939.0	P08588
4585.0	P21728
4585.0	P35462
4585.0	P30729
4585.0	P08908
10066850.0	P23687
118709756.0	P08908
118709756.0	P34969
101898709.0	P33535
91931517.0	O15770
9977915.0	P14842
11370394.0	P14842
10363198.0	P14842
44396596.0	P13945
44396532.0	P13945
1935.0	P22303
1935.0	P22303
1935.0	P22303
118709965.0	Q13526
118719547.0	Q13526
11510199.0	Q13526
44395832.0	P28222
44395832.0	P30939
44395832.0	P08908
44395832.0	P28221
10278414.0	P00749
10278414.0	P00761
44391887.0	P97612
44391866.0	P97612
44470705.0	P00918
11359018.0	P0DMS8
11461202.0	P30542
11359018.0	P30542
11461202.0	P0DMS8
11461202.0	P29274
11359018.0	P29274
11178340.0	P32305
117870408.0	P35462
118710458.0	P35462
90786606.0	P10275
90786606.0	P10275
118710458.0	P14416
44388980.0	P50406
44389099.0	P50406
91933159.0	P10275
91352333.0	P10275
91342772.0	P10275
91342772.0	P10275
91933159.0	P10275
91352333.0	P10275
91342772.0	P10275
91342772.0	P10275
54758298.0	P34969
118713683.0	P34969
118713683.0	P08908
54758298.0	P08908
13336491.0	P33261
118711622.0	Q16790
118711613.0	O43570
118711617.0	O43570
118711622.0	O43570
118711622.0	P00915
118711617.0	P00915
118711613.0	P00915
11209657.0	P11086
118711613.0	P00918
118711617.0	P00918
118711622.0	P00918
118711613.0	Q16790
118711617.0	Q16790
72547727.0	Q12852
118725472.0	Q12852
117685391.0	Q12852
11328347.0	Q9Y5N1
11420409.0	P21397
10128237.0	P21397
10431444.0	P21397
49852670.0	P29473
49852670.0	P29476
49852670.0	P29477
10246436.0	Q6B856
44391324.0	P25099
44391234.0	P25099
11392778.0	P30543
44391326.0	P25099
44391326.0	P30543
44391324.0	P30543
44391234.0	P30543
11370688.0	P30543
11370688.0	P25099
11392778.0	P25099
46212134.0	O43614
44391036.0	P21452
44391101.0	P21452
46211878.0	O43613
46212134.0	O43613
58227337.0	Q9H3N8
67087450.0	Q9H3N8
58227085.0	Q9H3N8
58227143.0	Q9H3N8
58227319.0	Q9H3N8
44547564.0	Q9H3N8
5265.0	P35348
44391192.0	P51677
44391247.0	P51677
44391170.0	P51677
44391293.0	P10443
10288476.0	P13267
131614.0	P13267
10288476.0	P10443
44391293.0	O34623
131614.0	P10443
10288476.0	O34623
131614.0	O34623
44391293.0	P13267
71237443.0	Q8NER1
53464943.0	Q12809
9801669.0	P08908
9801669.0	P31652
89997744.0	Q12809
45254506.0	Q12809
118725956.0	Q92847
118725973.0	Q12809
53465142.0	Q12809
9841401.0	P45452
10355923.0	P45452
44287195.0	P11086
54726191.0	Q60492
25249192.0	Q60492
762829.0	Q60492
5265.0	P35462
5265.0	P14416
11177610.0	P14416
11281627.0	P35462
11281627.0	P14416
11177610.0	P35462
117642561.0	P23977
117642561.0	P31652
117642638.0	P31652
117642638.0	P23977
44389964.0	P41145
44389864.0	P49286
44389864.0	P48039
44389719.0	P51677
118727512.0	P30531
118727512.0	P23978
118726606.0	P10827
118726606.0	P10828
11294949.0	P30968
11191675.0	P30968
11329628.0	P30968
11284357.0	P30968
131682.0	P27338
131682.0	P27338
44401063.0	P51677
44401145.0	P51677
44401209.0	P51677
44400977.0	P51677
44401160.0	P51677
118728271.0	P07900
118728263.0	P07900
118729959.0	P07900
44390237.0	P19020
9801858.0	P19020
44390332.0	P21731
118728288.0	P22303
118728291.0	P22303
118728293.0	P22303
118728295.0	P22303
118728301.0	P22303
11452761.0	P21731
118728312.0	P22303
118729964.0	P22303
118729965.0	P22303
2314.0	P22303
4585.0	P14842
4585.0	P18901
4585.0	P28335
44401243.0	P14416
44401243.0	P18825
44401243.0	P35367
44401243.0	P35462
4585.0	P14416
4585.0	P18825
4585.0	P08913
44401243.0	P08913
44401243.0	P21728
4585.0	P35367
4585.0	P18901
4585.0	P34969
44401243.0	P28335
4585.0	P35462
44401243.0	P34969
118728358.0	P29274
65710.0	P0DMS8
65710.0	P28647
10388920.0	P0DMS8
65710.0	P29274
102175.0	P28647
65710.0	P30542
10388920.0	P28647
102175.0	P0DMS8
10388920.0	P30542
102175.0	P30542
10388920.0	P29274
10112810.0	P50406
10203339.0	P50406
11306131.0	P50406
11772571.0	P22909
11772571.0	P11086
11460195.0	P11086
11460195.0	P22909
11416453.0	P97612
11219267.0	P97612
11771680.0	P97612
11208193.0	P97612
11255872.0	P97612
71738909.0	P00797
71738909.0	P56817
71738909.0	P07339
118729381.0	P00915
118729377.0	P00915
118729377.0	P00918
118729381.0	P00918
118729377.0	Q16790
10220053.0	P08908
118729381.0	Q16790
10220053.0	P28335
118729377.0	O43570
118729381.0	O43570
10220053.0	P14416
10220053.0	P35367
10220053.0	P23977
10220053.0	P34969
10220053.0	P31645
90675936.0	P00915
90675936.0	P00918
90675936.0	Q16790
90675936.0	O43570
439280.0	P34969
118728516.0	P08908
439280.0	P08908
118728516.0	P34969
118729477.0	P00915
118729476.0	P00915
43342481.0	P00915
3724005.0	P00915
3724005.0	P00918
43342481.0	P00918
118729476.0	P00918
118729477.0	P00918
3724005.0	P43166
43342481.0	P43166
118729476.0	P43166
118729477.0	P43166
3724005.0	Q16790
43342481.0	Q16790
118729476.0	Q16790
118729477.0	Q16790
3724005.0	O43570
43342481.0	O43570
118729476.0	O43570
118729477.0	O43570
118729579.0	P31424
118729568.0	P31424
118729567.0	P31424
59159452.0	P31424
10014924.0	P35462
10014924.0	Q95136
10014924.0	P14416
10014924.0	P14416
10014924.0	P14416
10014924.0	P14416
11237017.0	P21554
4301799.0	P50406
44401620.0	P50406
44401465.0	P50406
118728824.0	P17612
44401992.0	P29274
118728824.0	P24941
118728824.0	P36888
118728824.0	P42338
118728824.0	P42336
118728824.0	P53779
118728824.0	P48736
118728824.0	O60674
118728824.0	P12931
118728824.0	P08581
118728824.0	P43405
118728824.0	P35968
118728824.0	Q9NWZ3
118728824.0	P53350
118728824.0	O00329
118987883.0	O43570
118987883.0	Q16790
9864325.0	P19020
9931327.0	P35348
9931327.0	P25100
9864325.0	P35368
9931327.0	P14416
9864325.0	P08908
9864325.0	P35348
9931327.0	P35368
9864325.0	P14416
9931327.0	P08908
9931327.0	P19020
9864325.0	P25100
118987883.0	P00915
118987883.0	P00918
118728999.0	P00915
118728999.0	P00918
3499564.0	P09487
2813174.0	P09487
2456.0	P09487
16763549.0	P50406
42644450.0	P00918
42644450.0	P00915
42644450.0	Q16790
16763549.0	P08908
16763549.0	P34969
44401932.0	P46663
44402279.0	P46663
44401703.0	P46663
10456579.0	P46663
9801858.0	P25115
11247757.0	P25115
11247757.0	P19020
11247757.0	P30729
9801858.0	P30729
9875401.0	Q9Y5Y6
44401599.0	P23977
44401599.0	P31652
11420044.0	P33535
44398710.0	P43235
44398667.0	P43235
44398689.0	P43235
44399338.0	P00915
44399695.0	Q16790
44399338.0	P00918
44399338.0	Q16790
44399695.0	P00918
44399695.0	P00915
16078351.0	Q16790
16078351.0	P00918
16078351.0	P00915
16078351.0	O43570
44398672.0	Q15661,P20231
44399426.0	Q15661,P20231
44399512.0	Q15661,P20231
44402476.0	P08913
44402476.0	P18825
118730354.0	P0DMS8
57523711.0	P0DMS8
44402373.0	P35370
44402373.0	P28335
44402704.0	P28335
44402704.0	P35370
118730351.0	P0DMS8
118730351.0	Q61618
118730372.0	P29473
118730367.0	P29473
118730386.0	P29476
118730377.0	P29476
118730372.0	P29476
118730367.0	P29476
118730386.0	P29477
118730372.0	P29477
118730367.0	P29477
118730386.0	P29473
89964574.0	Q4G017
66570978.0	Q4G017
44388033.0	P30968
44387924.0	P30968
44387891.0	P30968
44387979.0	P30968
71151664.0	P14416
71151664.0	P50406
656723.0	Q13002
11199813.0	P42262
11199813.0	P39086
656723.0	P42262
118987919.0	P00800
656723.0	P39086
11153198.0	P42262
11153198.0	Q13002
11153198.0	P39086
11199813.0	Q13002
10062443.0	P31645
10062443.0	P23975
10062443.0	Q01959
10309179.0	P30543
118732214.0	P41594
11438771.0	P41594
11646823.0	P41594
11688761.0	P41594
44396997.0	O35433
44397320.0	O35433
44397344.0	O35433
44397344.0	O35433
44396997.0	O35433
44397597.0	O35433
10203349.0	O35433
44397320.0	O35433
10203349.0	O35433
44397597.0	O35433
11281533.0	P46663
11281533.0	P46663
11281533.0	P46663
44392064.0	P46663
11281533.0	P46663
11360082.0	P30542
11360082.0	P29274
11360082.0	P0DMS8
24798098.0	P29476
118731567.0	Q99720
118731570.0	Q99720
118731577.0	Q99720
118731580.0	Q99720
89794964.0	P28482
71727693.0	P28482
84973098.0	P28482
89795025.0	P28482
71728187.0	P28482
89794863.0	P28482
118732308.0	P29274
118732307.0	P29274
118732307.0	P29275
118732308.0	P29275
118732285.0	P0DMS8
118732293.0	P0DMS8
118732307.0	P0DMS8
118732308.0	P0DMS8
118732285.0	P29275
118732293.0	P29275
118732293.0	P29274
118732285.0	P29274
118732308.0	P30542
118732307.0	P30542
118732293.0	P30542
118732285.0	P30542
118732439.0	P50406
74062373.0	P34972
11464072.0	P34972
53494925.0	P34972
19363292.0	P34972
118987162.0	P34972
74062373.0	P34972
53494925.0	P34972
448993.0	P9WPX7
11450197.0	P0DMS8
11450197.0	P30542
11450197.0	P29274
282663.0	P53051
44403363.0	P41145
44404883.0	P08909
44404883.0	P28335
29101.0	P08909
44404883.0	P41595
29101.0	P14842
29101.0	P28335
44404883.0	P14842
29101.0	P41595
29101.0	P28335
44404883.0	P28335
9800789.0	P34998
11474047.0	P34998
11304752.0	P34998
118987964.0	Q15910
44404450.0	P14416
44404413.0	P14416
44403643.0	P30542
44403643.0	P28190
44403643.0	P29274
44403643.0	P29274
44399024.0	P14842
44399024.0	P08909
44399024.0	P18901
11100.0	O00748
11100.0	P23141
11100.0	P22303
10593052.0	P05093
44458617.0	P27487
44403065.0	P50406
44403080.0	P50406
44403104.0	P50406
44403084.0	P50406
44403092.0	P50406
44403062.0	P50406
44403082.0	P50406
44403780.0	Q05655
5471818.0	Q05655
11574218.0	Q05655
44404269.0	P31645
44404286.0	P23975
44404269.0	Q01959
44404269.0	P23975
44404286.0	P31645
44404286.0	Q01959
44404188.0	P00742
10390490.0	P00742
10390490.0	P00750
10390490.0	P00734
44404188.0	P00734
44404394.0	P11229
44404394.0	P34969
44404394.0	P35367
44404394.0	P08912
44404394.0	P20309
44404394.0	P35372
44404394.0	P28222
44404394.0	P21728
44404394.0	P08908
44404394.0	P35462
44404394.0	P28335
44404394.0	P08173
44404394.0	P14416
44404394.0	P21918
44404394.0	P08172
44404394.0	P41145
44404394.0	P50406
44404394.0	P28221
44403169.0	P30543
11652346.0	P25099
44403139.0	P30543
44403169.0	P25099
44403139.0	P25099
11652346.0	P30543
11233248.0	P30543
4894361.0	P00352
4894361.0	P00352
71727565.0	Q9NRA0
59657559.0	Q62463
59657559.0	P37288
118734426.0	P37288
10156677.0	Q9UHL4
10270647.0	Q9UHL4
10156677.0	P27487
10203198.0	Q9UHL4
10160012.0	Q9UHL4
10133903.0	Q9UHL4
10133903.0	P27487
10203198.0	P27487
10160012.0	P27487
10270647.0	P27487
76684564.0	Q99720
76683775.0	Q99720
76684473.0	Q99720
24743572.0	Q99720
76684294.0	Q99720
76684208.0	Q99720
11180808.0	P41597
2812287.0	P00915
2812287.0	Q16790
2812287.0	O43570
2812287.0	P00918
44405471.0	P11086
44363251.0	P11086
118734788.0	Q07812
44404812.0	P31424
44405357.0	P50406
118734788.0	P10415
118734788.0	Q07817
