Drug_ID	Target_ID
447912.0	P55055
14925426.0	Q9NXG6
44417803.0	Q02750
44417800.0	Q02750
44417798.0	Q02750
44417799.0	Q02750
15984125.0	Q02750
14403498.0	P35351
44418232.0	Q12884
9982888.0	P70536
16729195.0	O09106
9982888.0	Q00788
16719345.0	P23977
91932876.0	P23977
28125489.0	P23977
6536870.0	P00533
16757081.0	P21731
16756982.0	P21731
44438862.0	P08069
3350.0	P31213
91929312.0	P31213
3350.0	P18405
44439762.0	P48067
44442790.0	O00763
44442794.0	O00763
44442801.0	O00763
10409943.0	P09917
10249130.0	P09917
9977187.0	P09917
978343.0	P08254
111050.0	P08254
700653.0	P08254
10407855.0	Q99720
14771667.0	Q99720
9862757.0	Q99720
9817442.0	Q99720
44450095.0	P9WGR1
44450183.0	P9WGR1
44450057.0	P9WGR1
10108342.0	Q99720
44456147.0	P27487
10426722.0	Q99720
13781936.0	Q99720
11690566.0	P27487
10043017.0	P25101
1796669.0	Q9Y2R2
15650856.0	Q9H244
15650882.0	Q9H244
15650874.0	Q9H244
15650859.0	Q9H244
15650872.0	Q9H244
14951064.0	P29089
9845644.0	P29089
44561561.0	P51679
44561217.0	P51679
447912.0	P55055
43615786.0	P10275
44157043.0	P10275
44564582.0	P10275
44565203.0	P10275
44564660.0	P10275
44157041.0	P10275
43320749.0	P10275
71561970.0	P08659
71561969.0	P08659
26433642.0	P08659
16007001.0	P31424
25065894.0	P56726
20875737.0	P56726
25065681.0	P56726
25065064.0	P56726
25066518.0	P56726
25065894.0	P56726
20875737.0	P56726
25065681.0	P56726
20875737.0	P56726
25065064.0	P56726
25066518.0	P56726
25065064.0	P56726
25066518.0	P56726
25065894.0	P56726
25065681.0	P56726
44607178.0	O76083
71561575.0	P08659
46228317.0	P15145
46228265.0	P15145
46230043.0	Q9Y5Y4
46230041.0	Q9Y5Y4
46230041.0	Q9Y5Y4
16222206.0	Q9Y5Y4
3054243.0	Q9Y5Y4
3054243.0	Q9Y5Y4
46230043.0	Q9Y5Y4
16222206.0	Q9Y5Y4
10989172.0	P52732
16730501.0	Q96GD4
14969537.0	P30560
14969527.0	P30560
14969535.0	Q00788
14969525.0	Q00788
14969527.0	Q00788
14969535.0	P30560
14969537.0	Q00788
14969525.0	P30560
14969529.0	P30560
44303524.0	Q00788
44303524.0	P30560
14969529.0	Q00788
46886394.0	Q96GD4
46886393.0	Q96GD4
11496164.0	O76074
11568346.0	O76074
16091081.0	P08908
46889850.0	P35968
49865783.0	P41143
3547.0	Q62868
50993785.0	O76074
16116898.0	P50406
53326022.0	P50406
16071847.0	P50406
53323367.0	P11597
11597936.0	Q9Y5Y4
51356842.0	Q9Y5Y4
16678407.0	Q9Y5Y4
16678407.0	Q9Y5Y4
11690704.0	Q9Y5Y4
11690704.0	Q9Y5Y4
11690704.0	Q9Y5Y4
11690704.0	Q9Y5Y4
11597936.0	Q9Y5Y4
51356842.0	Q9Y5Y4
834420.0	P21397
54757399.0	P16083
24204556.0	O14757
16099272.0	O14757
2187.0	P11511
44560525.0	O14757
46500390.0	P11473
2196926.0	P11473
10377245.0	P06239
5280457.0	P06239
15664638.0	P06239
4913.0	Q9R0W2
4913.0	Q63089
4913.0	Q63089
4913.0	Q9R0W2
44609645.0	P19634
58269689.0	P19634
66560392.0	P19634
46238926.0	Q9Y233
10408951.0	P29089
15698116.0	P29089
9886554.0	P35351
10408951.0	P35351
9886554.0	P29089
51000508.0	Q9Y233
44825290.0	P10253
9535379.0	P10253
44825296.0	P10253
5278396.0	Q13315
54084754.0	P00491
44374662.0	P00491
91929342.0	P00491
11725010.0	P55859
11725010.0	P55859
44384017.0	P12821
10064161.0	P09960
10064161.0	P28838
15011209.0	P09960
10060458.0	P09960
10064161.0	P97629
44337925.0	P07477
44337925.0	P00742
44337925.0	P00734
44337925.0	P00747
71450782.0	O00329
15149405.0	Q99720
15149400.0	Q99720
15149426.0	Q99720
15149398.0	Q99720
15149414.0	Q99720
9651.0	O42275
44302468.0	P56658
15345559.0	P35354
10024599.0	P35354
44327838.0	P35354
44327838.0	P23219
15345559.0	P23219
787080.0	P06239
72190450.0	Q92847
1232170.0	O14684
46932297.0	P42336
46932297.0	O00329
46932297.0	P08684
46932297.0	P42336
71682211.0	Q9UBF8
71682211.0	P08684
72164775.0	O75907
15646689.0	P31652
66962050.0	P27487
66963065.0	P22411
66962050.0	P22411
66963065.0	P27487
11619382.0	P27487
11619382.0	P22411
11619382.0	P27487
71550203.0	P56817
71550203.0	P56817
16729195.0	P56524
72700776.0	P08684
9997733.0	P24557
72725383.0	O95271
10685907.0	Q9H2K2
72725383.0	Q9H2K2
10685907.0	O95271
72725383.0	P12268
10685907.0	P12268
25026574.0	P24941
14951370.0	P12527
15646026.0	P55859
10523638.0	P35354
10760082.0	P35354
10272435.0	P35354
10783872.0	P35354
15192150.0	P35354
9884371.0	P35354
10854191.0	P35354
10807025.0	P35354
44333715.0	P35918
73347518.0	P03372
90654357.0	P07943
10456104.0	P32246
10456104.0	P32246
44405176.0	P32246
44405176.0	P32246
91935165.0	P08246
10636193.0	P37136
10656052.0	P37136
91935165.0	P08311
44581623.0	P19602
44581584.0	P19602
25206064.0	O15111
25206064.0	Q96GD4
44607345.0	O76083
44607178.0	Q14123
44607345.0	Q14123
90654388.0	Q13490
11503417.0	P98170
90654411.0	P98170
6539801.0	P11511
57345600.0	Q12809
57401801.0	Q12809
71454678.0	Q14524
71454678.0	Q15858
71452900.0	Q15858
71454678.0	Q12809
71452900.0	Q14524
71455084.0	Q96IY4
71451543.0	Q96IY4
90654388.0	P98170
11503417.0	Q13490
90654411.0	Q13490
90654423.0	P05979
90654423.0	P79208
10755908.0	P01375
10779971.0	P01375
9882693.0	P12527
188382.0	P12527
10595880.0	P12527
10804984.0	P12527
10522592.0	P35354
9841079.0	P35354
10571335.0	P35354
24866945.0	P00915
91929406.0	Q02769
75059314.0	Q02769
91929408.0	Q02769
91929414.0	Q02769
24866945.0	P00918
24866945.0	Q16790
24866945.0	O43570
24866945.0	Q9ULX7
2662.0	P05979
6426686.0	P05979
6426686.0	P35354
10648288.0	P25103
11640164.0	P04150
11640164.0	P06401
11640164.0	P08235
11640164.0	P04150
2662.0	Q05769
2662.0	P05979
2662.0	P35354
4277.0	P34913
11150874.0	P42574
90654527.0	P42574
11150874.0	P55210
90654527.0	P55210
90654546.0	O42275
90654561.0	P81908
90654546.0	P81908
90654561.0	O42275
457771.0	P07807
457750.0	Q07422
462098.0	Q920D2
457750.0	Q920D2
457750.0	P07807
462098.0	P07807
457771.0	Q920D2
457771.0	Q07422
457779.0	Q920D2
457779.0	P07807
462098.0	Q07422
457779.0	Q07422
2662.0	P35354
9932045.0	P35354
10784838.0	P35354
10830692.0	P21396
10692183.0	P21396
11793465.0	P21396
10830692.0	P19643
10635605.0	P21396
10635605.0	P19643
10762573.0	P21396
90654591.0	P08684
90654591.0	P11308
5702960.0	P11511
25123487.0	O60674
25123487.0	Q12809
58909670.0	O75907
58909803.0	O75907
58909623.0	O75907
90654654.0	P08238
90654658.0	P08238
90654635.0	P08238
86288641.0	O42275
90654707.0	O42275
86288640.0	O42275
90654716.0	P27487
90654721.0	P27487
90654731.0	P27487
456245.0	Q920D2
457369.0	Q920D2
317602.0	Q920D2
464020.0	Q920D2
457343.0	Q920D2
90654763.0	O14965
457341.0	Q920D2
464033.0	Q920D2
86287777.0	P81908
1241150.0	P19111
1241150.0	O42275
86288843.0	P68400
86288843.0	P00519
77461137.0	Q13464
77461137.0	O75116
3094561.0	P09917
1822643.0	P09917
3094561.0	P09917
1822643.0	P09917
44335684.0	P51639
86288858.0	P19971
73776326.0	Q13547
73776326.0	Q92769
73776326.0	O15379
73776326.0	Q9UBN7
10945240.0	P22303
24276683.0	P22303
2797788.0	P22303
9651.0	P22303
447912.0	P51449
90654868.0	P51449
90654872.0	P51449
90654874.0	P51449
447912.0	P51449
90654868.0	P51449
90654872.0	P51449
90654874.0	P51449
447912.0	P51449
15944563.0	P51449
90654868.0	P51449
90654892.0	Q92731
90654903.0	Q92731
90654913.0	Q92731
20960632.0	P08238
20960921.0	P08238
20960921.0	P08238
90654951.0	P08238
90654951.0	P08238
59208509.0	P0A0K8
59208326.0	P0A0K8
59208370.0	P0A0K8
72712256.0	P0A0K8
59208355.0	P0A0K8
10719598.0	P24530
11798504.0	P25101
11798504.0	P26684
10742446.0	P26684
10647172.0	P35463
10719598.0	P26684
11798504.0	P24530
10598270.0	P35463
10598270.0	P26684
10742446.0	P35463
11798504.0	P35463
10719598.0	P25101
10647172.0	P26684
10719598.0	P35463
90654982.0	Q9ERK7
13498036.0	P00533
10638407.0	P00533
10566523.0	P48450
52919158.0	Q9Y5Y4
9543506.0	P32320
25267372.0	P32320
25267376.0	P32320
122623.0	O70196
57704512.0	P32320
44316871.0	O70196
10641689.0	P48147
10812075.0	P48147
10737382.0	P48147
44316871.0	P48147
44316694.0	P48147
73777169.0	P43405
10801074.0	P47989
10493305.0	P47989
44320036.0	P23977
9947777.0	P23977
18756312.0	P23977
58353274.0	P47871
2166461.0	P04775
4642928.0	P04775
10319412.0	P00390
44483163.0	Q6PFX9
44483163.0	Q3UES3
90655083.0	P10275
90655090.0	P10275
90655091.0	P10275
30209012.0	P25779
2263233.0	P25779
19171432.0	P25779
49853260.0	P25779
21008988.0	P25779
86302592.0	P07900
90655145.0	P04626
90655145.0	Q15303
90655145.0	P07949
90655145.0	P17948
90655145.0	P35968
90655145.0	P10721
90655145.0	P16234
90655145.0	P09619
90655145.0	P00519
90655145.0	P29317
90655150.0	P00533
176870.0	P00533
90655162.0	P00533
90655163.0	P00533
90655145.0	P00533
90655145.0	Q04912
90655145.0	P08069
90655145.0	P11362
86276221.0	Q02769
86577948.0	P22906
86577948.0	P00374
90655243.0	O75936
85408635.0	O75936
30837.0	O75936
9925666.0	Q02769
44331863.0	Q02769
67985199.0	P07900
57407243.0	P07900
9837547.0	Q96IY4
9837547.0	Q96IY4
12211285.0	P48730
53352109.0	P48730
10667872.0	P39655
20067255.0	P39655
9651.0	O42275
9651.0	P81908
9840925.0	P01375
9838340.0	P11511
9838340.0	P05093
10826001.0	P11511
10826001.0	P05093
9651.0	P22303
176870.0	P00533
90655466.0	Q14397
73332274.0	Q14397
10692311.0	Q00788
10692311.0	P30560
10716676.0	Q00788
10524202.0	Q00788
10524202.0	P30560
5099582.0	P30560
10716676.0	P30560
5099582.0	Q00788
90065461.0	Q14397
73213408.0	Q14397
10643875.0	P04054
44347265.0	P04054
44347266.0	P04054
10389981.0	P04054
10524659.0	P04054
10761796.0	P04054
20592756.0	P04054
10815184.0	P04054
10528455.0	P14842
10528455.0	P43140
10737187.0	Q15722
90655516.0	P08183
90655550.0	Q9UHL4
10096344.0	Q9UHL4
10096344.0	P48147
10750236.0	P12527
10822398.0	P12527
10588079.0	P09917
10848542.0	P12527
90655550.0	P97321
10588079.0	P12527
10822398.0	P09917
90655550.0	P48147
90655550.0	P27487
10096344.0	P27487
10096344.0	P97321
5833.0	P08235
90655680.0	P00533
86276220.0	P00533
44353162.0	P24557
10637871.0	P24557
10637871.0	P21731
10827996.0	P24557
23276769.0	P24557
44353162.0	P21731
23276769.0	P21731
10827996.0	P21731
86276220.0	P00533
90655680.0	P00533
176870.0	P00533
10757447.0	P12268
10709494.0	P12268
10687933.0	P12268
10663129.0	P12268
10492850.0	P12268
10685057.0	P12268
10567307.0	P12268
15011209.0	O09175
11493044.0	O09175
232281.0	P47989
309094.0	P47989
10527884.0	Q95136
10707563.0	P28564
10527884.0	P20288
90655764.0	P0C559
44553176.0	P0C559
72713294.0	P0C559
59352787.0	P0C559
10527884.0	P28564
10707563.0	P20288
10707563.0	Q95136
72713307.0	P0C559
72713309.0	P0C559
176870.0	P00533
176870.0	P08581
176870.0	P06213
44357431.0	P05093
67679189.0	Q15910
67679426.0	Q15910
57345067.0	Q15910
57345071.0	Q15910
68277271.0	P43490
24768413.0	P08684
5274428.0	O95749
5274428.0	A9JQL9
5274428.0	P37268
90655968.0	Q12809
90655968.0	P43235
90655968.0	P07711
90655968.0	P25774
90655968.0	P07858
11771234.0	P53634
90655968.0	P53634
11771234.0	P53634
90655968.0	P53634
12204578.0	P31652
213819.0	P23977
1072066.0	P32249
4020.0	P31652
12204578.0	P23977
4020.0	P23977
1072066.0	Q3U6B2
44364843.0	P12527
10752791.0	P12527
10612896.0	P12527
70701451.0	P16050
10764272.0	P14555
44365634.0	P14555
10541824.0	P14555
10786028.0	P14555
4277.0	P34913
10691131.0	P14555
10811318.0	P14555
10544294.0	P14555
3711.0	P14555
10597150.0	P14555
4277.0	P34913
9889171.0	P14555
10787196.0	P14555
25234324.0	P51449
25234324.0	Q13133
25234324.0	P55055
71622397.0	P51449
90656083.0	P51449
90656084.0	P51449
44599828.0	Q12809
11845975.0	P09917
11845975.0	P09917
11845975.0	P09917
447912.0	P35398
447912.0	P51449
1372.0	P14555
10615906.0	P14555
10688272.0	P14555
10805784.0	P14555
10315432.0	P14555
10809342.0	P14555
10810958.0	P14555
90656177.0	O43614
24964937.0	O43613
90656177.0	O43613
24964937.0	O43614
90656183.0	P56817
59374749.0	P56817
70356221.0	P56817
58118888.0	P56817
50991953.0	P56817
10837666.0	P26684
10837666.0	P35463
10815039.0	P30553
10815039.0	P30551
68353987.0	P56817
10658427.0	P06493
90656192.0	P56817
44353737.0	P06493
469413.0	Q920D2
469412.0	Q920D2
10494952.0	P08473
10494952.0	P00800
10494952.0	P12821
1105140.0	P14174
78319203.0	P10275
90656277.0	P43405
90656279.0	P43405
90656287.0	P43405
90656277.0	P43405
90656287.0	P43405
90656277.0	P43405
90656279.0	P43405
90656288.0	P43405
90656287.0	P43405
90656277.0	P07948
90656279.0	P07948
90656288.0	P07948
90656287.0	P07948
10494769.0	P07943
90656277.0	P43403
10494769.0	P51635
10639626.0	P51635
10639626.0	P07943
10089322.0	P07943
10570082.0	P07943
10570082.0	P51635
10089322.0	P51635
90656279.0	P43403
90656288.0	P43403
90656287.0	P43403
90656277.0	O60674
90656279.0	O60674
90656288.0	O60674
90656287.0	O60674
90656277.0	Q12809
90656287.0	Q12809
90299647.0	Q99835
90656290.0	Q99835
90656293.0	Q99835
90286320.0	Q99835
90286529.0	Q99835
9651.0	P81908
9651.0	O42275
247670.0	P35439
10512659.0	P35439
10632607.0	P35439
10544360.0	P35439
10561814.0	P09917
10561814.0	P12527
90656353.0	P00533
57405787.0	P22303
57406128.0	P22303
58064734.0	P08235
58064734.0	P06401
58064734.0	P10275
76335812.0	P0DPI0
86294761.0	Q63921
2662.0	Q63921
86294761.0	P35354
2662.0	P35354
86290410.0	O75460
86290501.0	O75460
10739682.0	P35354
10760545.0	P31652
10501122.0	P31652
10687392.0	P31652
11793296.0	P31652
10521058.0	P31652
10672434.0	P31652
90656482.0	P07900
10522023.0	P31652
90656484.0	P07900
86294735.0	P07900
10503525.0	P24530
10503525.0	P25101
10695363.0	P24530
10695363.0	P25101
66545747.0	Q15369
2662.0	P05979
2662.0	P79208
90656520.0	Q01668
90656520.0	P22002
10220019.0	P09917
90656539.0	Q02750
90656540.0	Q02750
90656543.0	Q02750
57651617.0	P04150
16049465.0	P04150
16049465.0	P04150
10833127.0	P35354
9841276.0	P35354
67424649.0	Q9QYJ6
10569712.0	P35354
67424613.0	Q9QYJ6
71138880.0	Q9QYJ6
71138930.0	Q9QYJ6
10834744.0	P35354
10668272.0	P35354
10742263.0	P35354
10110427.0	P35354
10717364.0	P35354
10452657.0	P35354
10663080.0	P35354
10519259.0	P35354
11795928.0	P35354
2662.0	P79208
10017019.0	P11309
90656761.0	P11309
90656761.0	Q86V86
90656771.0	Q99538
90656775.0	Q99538
10664116.0	P35354
90656792.0	Q99538
10829132.0	P35354
56968076.0	P11715
90656806.0	P08684
56968076.0	P08684
56968076.0	P05093
90656806.0	P05093
10425834.0	P35354
56968076.0	P05093
90656806.0	P05093
10644759.0	P35354
90656811.0	Q96RI1
10385170.0	P35354
10199764.0	P35354
90656811.0	Q96RI1
59473266.0	P43405
10623316.0	P35354
10200861.0	P35354
10668860.0	P35354
59473148.0	P43405
10787698.0	P35354
2662.0	P35354
10576379.0	P24530
10621170.0	P24530
10811595.0	P25101
10576379.0	P25101
10621170.0	P25101
10811595.0	P24530
10224228.0	P24530
10138169.0	P25101
10647488.0	P24530
10224228.0	P25101
10138169.0	P24530
10647488.0	P25101
10786579.0	P49356
44297545.0	P31645
44297545.0	Q9GJT6
3331411.0	Q07422
3331411.0	Q920D2
90643479.0	P08581
90643487.0	P08581
90643488.0	Q05397
90643489.0	Q05397
90643503.0	Q05397
90643506.0	P42224
724182.0	P27338
59671531.0	Q05941
90643564.0	Q05941
90643565.0	Q05941
90643596.0	P81908
90643600.0	P81908
90643596.0	O42275
90643600.0	O42275
71604376.0	P22460
9259759.0	P22460
90643650.0	P22460
90643653.0	P22460
90643672.0	P81908
2662.0	P35354
2662.0	P23219
90643718.0	P53350
90643732.0	P09917
90643732.0	P09917
10689926.0	P23946
10499538.0	P08311
10499538.0	P00766
10599803.0	P08311
10689926.0	P08311
10599803.0	P23946
10599803.0	P00766
10689926.0	P00766
10499538.0	P23946
90643741.0	P00734
90643751.0	P00734
10669652.0	Q28156
10520277.0	Q28156
5722.0	Q28156
10598277.0	P14099
10598277.0	Q28156
11793221.0	Q28156
10499713.0	Q28156
10753773.0	Q28156
5468913.0	Q6B856
5468910.0	Q6B856
5468911.0	Q6B856
384642.0	Q6B856
90643782.0	Q13547
3307674.0	P13716
3307674.0	Q59643
3307674.0	P30124
441401.0	P21397
441401.0	P21397
3106525.0	Q8N6T7
3106525.0	Q96EB6
61833183.0	P21397
13067331.0	P21397
61833183.0	P27338
13067331.0	P27338
90643929.0	P09917
90643935.0	P09917
90643929.0	O14684
90643935.0	O14684
90643954.0	Q14416
90643957.0	Q14416
90643962.0	Q14416
90643973.0	Q14416
86298614.0	Q14416
90643957.0	P31422
90643962.0	P31422
90643973.0	P31422
86298614.0	P31422
90643954.0	P31422
90643996.0	P52732
90643997.0	P52732
90644002.0	P52732
10835548.0	P24557
10696378.0	P24557
11796683.0	P24557
10254246.0	P24557
10549479.0	P24557
10005561.0	P24557
10503731.0	P28222
10717385.0	P43119
10717385.0	Q13258
51347104.0	Q63707
10717385.0	P21731
51347104.0	Q02127
51347104.0	O35435
3036864.0	P21728
473736.0	Q920D2
59240661.0	O95470
25066518.0	O95470
90644090.0	O95470
90644091.0	O95470
73729049.0	O95470
90644096.0	O95470
73729049.0	Q99835
90644096.0	Q99835
90644113.0	Q12809
90644117.0	Q12809
45110895.0	P23526
90644124.0	P23526
45110895.0	P23526
90644124.0	P23526
10517201.0	Q6B856
74222915.0	O42275
74222915.0	P81908
74222915.0	P21396
74222915.0	P19643
74222914.0	P81908
74222914.0	O42275
74222914.0	P21396
74222914.0	P19643
90644161.0	P30543
90644162.0	P30543
90644164.0	P30543
57327005.0	P30543
90644183.0	P09874
90644185.0	P09874
57941349.0	P16232
16118900.0	P28845
16118900.0	P08684
57941349.0	P28845
16118900.0	P16232
57941436.0	P28845
57941436.0	P16232
67467779.0	Q9UM73
67467779.0	Q9UM73
5281707.0	O75469
10041416.0	P23977
11798100.0	P49356
44353948.0	P49356
44353729.0	P49356
60795.0	P14416
15521598.0	P18901
15521598.0	P08909
15521598.0	P11229
15521598.0	P14842
15081178.0	P56817
11013288.0	P56817
60142640.0	P10323
60142639.0	P10323
90644250.0	P10323
90644256.0	P10323
90644283.0	P02753
72195225.0	P02753
72195775.0	P02753
72195224.0	P02753
72195224.0	P02753
90644283.0	P02753
307715.0	P02753
72195775.0	P02753
90644317.0	Q9Y233
90644318.0	Q9Y233
9887712.0	P31639
90644323.0	P31639
90644323.0	P13866
9887712.0	P13866
3508059.0	O95602
150570.0	O95602
90644399.0	Q63384
90644464.0	Q12809
90644464.0	P30542
90644469.0	P30542
90644470.0	Q13639
10497022.0	Q28156
10393215.0	O88867
10658836.0	O88867
229505.0	O88867
748055.0	O88867
10457047.0	O88867
90644506.0	P10635
90644506.0	P08684
90644506.0	P08684
90644506.0	P11712
90644506.0	P33261
72792633.0	P10635
72792633.0	P33261
72792633.0	P11712
72792633.0	P08684
72792633.0	Q12809
7064051.0	P14902
40418972.0	P14902
28934783.0	P14902
1810299.0	P14902
90644514.0	P14902
73603344.0	P11712
73603344.0	P33261
73603344.0	P10635
73603344.0	P08684
86302354.0	P33261
86302354.0	P11712
86302354.0	P08684
86302354.0	P08684
2662.0	P05979
2662.0	P35354
90644589.0	Q96P65
90644590.0	P00747
11792523.0	O42275
90644590.0	P00747
44324331.0	P27815
44324331.0	Q08493
9840066.0	Q08493
44324331.0	Q07343
9840066.0	P27815
44324331.0	Q08499
9840066.0	Q08499
9840066.0	Q07343
90644662.0	P35968
90644662.0	P35968
10403330.0	P08482
44350970.0	P08482
90644767.0	Q12809
90644775.0	Q12809
2780311.0	P19838
2780311.0	P18846
3086671.0	P12527
47795.0	P12527
10721501.0	P00742
90644826.0	P09874
74983349.0	P09874
90644837.0	P09874
90644855.0	P09874
10599048.0	P08253
10547080.0	P08253
90644909.0	P0DOF5
71467960.0	Q13547
71468275.0	Q13547
25257992.0	O15379
71467960.0	O15379
71468275.0	O15379
25257992.0	Q9UBN7
71467960.0	Q9UBN7
71468275.0	Q9UBN7
25257992.0	Q13547
10743164.0	Q04631
10575577.0	P49356
10743164.0	P49356
10765908.0	P49356
10743164.0	P49356
9867500.0	P49356
18715214.0	P49356
18715214.0	P49356
46837056.0	Q07817
151900.0	P31652
10646538.0	P30551
10789434.0	P30551
10528637.0	P30551
10644845.0	P56481
10789434.0	P56481
10528637.0	P56481
10646538.0	P56481
10668213.0	P00736
10667349.0	P00736
90644969.0	P08581
10521710.0	P35354
71680558.0	Q9Y233
90645063.0	P23978
90645067.0	P23978
90645063.0	P31651
90645067.0	P31651
90645063.0	P31649
90645067.0	P31649
90645063.0	P31650
90645067.0	P31650
10021362.0	Q00960
3083848.0	P11388
44272675.0	P08253
119031.0	P08254
119031.0	P03956
44272675.0	P08254
119031.0	P08253
44272675.0	P03956
56934037.0	P14061
90645113.0	P22303
90645138.0	P05979
90645138.0	P35354
24772043.0	Q96EB6
478948.0	Q07422
478948.0	Q920D2
478948.0	P16184
72696512.0	P11309
90645195.0	P11309
45110413.0	P11309
10039019.0	P54833
10672010.0	P54833
10762496.0	P54833
90645252.0	P28482
90645255.0	P24941
90645252.0	P24941
90645264.0	P28482
5329132.0	P00523
90645285.0	P28482
90645255.0	P28482
90645252.0	P28482
90645264.0	P28482
90645285.0	P28482
90645255.0	P28482
90645296.0	P14416
90645315.0	O75762
90645320.0	O75762
90645323.0	O75762
90645324.0	O75762
90645326.0	O75762
90645333.0	O75762
90645336.0	O75762
90645342.0	O75762
10522029.0	P28335
10809876.0	P20288
10524876.0	P08908
10524876.0	Q75Z89
10524876.0	P28335
10809876.0	Q75Z89
10522029.0	P18130
10522029.0	P28564
10522029.0	P08908
10809876.0	P28335
10522029.0	P20288
10524876.0	P28564
10809876.0	P28564
10809876.0	P08908
10522029.0	Q75Z89
10524876.0	P18130
10809876.0	P18130
10524876.0	P20288
10598277.0	O76074
10669652.0	O76074
10753773.0	O76074
10499713.0	O76074
10520277.0	O76074
11793221.0	O76074
90645394.0	P21397
90645394.0	P27338
15259943.0	P21396
10587420.0	P21396
10492702.0	P21396
44309629.0	P08254
44309629.0	P03956
16050462.0	P22460
90645446.0	O75762
90645460.0	O75762
90645466.0	O75762
90645460.0	Q6RI86
90645460.0	Q8BLA8
90645460.0	Q8NER1
90645460.0	Q8NET8
90645460.0	Q7Z2W7
90645460.0	O75762
90645460.0	O75762
440989.0	P18901
14332591.0	P31749
90645502.0	P21397
90645504.0	P21397
90645502.0	P27338
90645504.0	P27338
90645508.0	P14324
10399393.0	P08172
90645508.0	P14324
10220392.0	P08172
10220392.0	P11229
5707304.0	P09619
2365265.0	P04626
10215023.0	P35969
2365265.0	P08069
727518.0	P08069
2365265.0	P35969
10236164.0	P08069
5707304.0	P00533
10215023.0	P04626
727518.0	P04626
10215023.0	P08069
10236164.0	P35969
10236164.0	P00533
10215023.0	P00533
727518.0	P00533
10215023.0	P09619
2365265.0	P09619
10236164.0	P04626
5707304.0	P08069
5707304.0	P04626
10236164.0	P09619
727518.0	P35969
2365265.0	P00533
5707304.0	P35969
727518.0	P09619
44543271.0	P23977
90645583.0	P23977
90645584.0	P23977
90645588.0	P23977
44543271.0	P31652
10690863.0	P26684
10669001.0	P26684
10616222.0	P29275
10419843.0	P51647
10615737.0	P51647
44342970.0	Q07422
462127.0	Q920D2
44342970.0	Q920D2
44342970.0	P00374
462127.0	P00374
10685712.0	P35354
9947925.0	P35354
9947925.0	P09917
10710181.0	P35354
22034360.0	P23219
11372471.0	P35354
11372471.0	P23219
22034360.0	P35354
44406506.0	O15111
10562005.0	P21396
44351162.0	P00734
44351162.0	P00766
44351162.0	P08246
3723425.0	P61076
44417788.0	Q02750
44417777.0	Q02750
46890970.0	P06239
46837784.0	P23975
46837923.0	P31645
46837923.0	P23975
46837784.0	P31645
10775974.0	P80276
10585106.0	P80276
10643673.0	P80276
10594207.0	P80276
10743957.0	P80276
10784586.0	P80276
10047735.0	P80276
10695340.0	P80276
10733659.0	P80276
10583571.0	P80276
49788790.0	O00311
5908463.0	P06493
5908463.0	P24941
5908463.0	P11802
5330583.0	P06493
52949108.0	P06493
464728.0	Q02401
464728.0	P28494
464728.0	P23739
10590515.0	P17252
10499619.0	P17252
10590515.0	P00533
10499619.0	P00533
10494548.0	P17252
10494548.0	P00533
10758069.0	P23219
10832690.0	P23219
10832690.0	P23219
10758069.0	P23219
44274868.0	O77746
10791038.0	O77746
476026.0	Q07422
476026.0	P16184
476026.0	Q920D2
476035.0	Q920D2
476035.0	P16184
476035.0	Q07422
10499624.0	P25103
9818172.0	P25103
2211.0	P05979
9899469.0	P05979
9899469.0	P35354
2211.0	P35354
10545165.0	P05979
10545165.0	P35354
10502109.0	P00747
10502109.0	P00734
10502109.0	P00742
10502109.0	P08246
10502109.0	P00749
5311194.0	P41143
5311194.0	P41146
22268047.0	Q13255
10718883.0	P14780
10525329.0	P14780
10812444.0	P14780
10522311.0	P14780
9836741.0	O76074
9993267.0	P23219
2415.0	P05979
9910697.0	P05979
10600655.0	P05979
10853420.0	P23219
10619336.0	P23219
10786069.0	P23219
10742004.0	P23219
10156720.0	P23219
9970134.0	P23219
10199764.0	P23219
10615632.0	P11103
10423938.0	P11103
10685907.0	P11103
10491078.0	P11103
10774026.0	P11103
11793476.0	P41143
10853383.0	P41143
10808721.0	P41143
9841259.0	P41143
44377382.0	P04150
44377382.0	P06401
44377382.0	P08235
44377093.0	P10275
10992239.0	P41143
44287144.0	P41143
44371549.0	O00519
2662.0	P23219
10690316.0	P23219
11059011.0	P48067
11059011.0	Q9Y345
44335285.0	P14780
5712.0	O76074
9922999.0	O76074
119031.0	P14780
466151.0	P14780
10961569.0	P14780
44366419.0	Q00796
10991368.0	Q00796
10869424.0	Q00796
10989418.0	Q00796
9946410.0	Q00796
2662.0	P35354
2662.0	P23219
2662.0	P23219
10132209.0	Q00796
10132209.0	P27867
478966.0	P16753
478968.0	P16753
478974.0	P16753
44351555.0	P18405
44351555.0	P31213
6914621.0	P78536
44268322.0	P08588
44269142.0	P18901
110634.0	O76074
44271985.0	P35354
9803993.0	P09917
44278750.0	P24557
482288.0	P17538
482288.0	P08419
482288.0	P07858
482288.0	P16753
482288.0	P08246
456164.0	P16753
6918418.0	P27487
10895808.0	P78536
91932583.0	Q9WUD9
11827079.0	Q9WUD9
11810629.0	P23219
11090142.0	P23219
2662.0	P35354
10222021.0	P23219
11825947.0	P23219
10938268.0	P23219
10894407.0	P23219
44343489.0	P23219
