Drug_ID	Target_ID
91448975.0	P12931
91448975.0	P35590
91448975.0	P07947
91448975.0	Q9Y243
91448975.0	Q08881
91448975.0	P53671
91448975.0	O15146
91448975.0	Q9H422
91448975.0	O94806
91448975.0	P20794
91448975.0	Q99683
91448975.0	Q13882
91448975.0	O94804
5494449.0	P42684
5494449.0	P31749
5494449.0	P07333
5494449.0	P29320
5494449.0	P16591
5494449.0	P09769
5494449.0	O14976
5494449.0	P06239
5494449.0	Q02156
5494449.0	Q13464
5494449.0	P12931
5494449.0	P35590
5494449.0	P07947
5494449.0	Q9Y243
5494449.0	Q08881
5494449.0	P53671
5494449.0	O15146
5494449.0	Q9H422
5494449.0	O94806
5494449.0	P20794
5494449.0	Q99683
5494449.0	Q13882
5494449.0	O94804
5494449.0	Q9Y5S2
5494449.0	Q16620
5494449.0	Q00536
5494449.0	P16234
5494449.0	Q16816
91448975.0	Q9NWZ3
91448975.0	Q9UL54
91448975.0	Q9UBE8
91448975.0	Q9H2K8
91448975.0	Q9P289
91448975.0	Q8NEV4
91448975.0	P29323
91448975.0	Q7KZI7
91448975.0	Q9HBH9
91448975.0	Q9NSY1
91448975.0	Q9BX84
91448975.0	Q9NRH2
91448975.0	Q9BVS4
91448975.0	Q9NY57
91448975.0	Q9P0L2
91448975.0	P49840
91448975.0	Q9NQU5
91448975.0	Q8NI60
91448975.0	Q9P286
91448975.0	Q8IU85
91448975.0	Q96NX5
91448975.0	P29322
91448975.0	P57078
91448975.0	Q9HAZ1
91448975.0	Q7L7X3
91448975.0	Q9HCP0
91448975.0	Q9H2X6
91448975.0	P22455
91448975.0	P21802
91448975.0	P11362
91448975.0	Q8TBX8
91448975.0	Q96D53
91448975.0	Q56UN5
91448975.0	P36507
91448975.0	Q9BYT3
91448975.0	Q9H093
91448975.0	Q96L34
91448975.0	Q9BRS2
91448975.0	Q9BXA7
91448975.0	Q8N5S9
91448975.0	P49137
91448975.0	Q8TD19
91448975.0	Q9H1R3
91448975.0	P80192
91448975.0	Q9C098
91448975.0	P9WI81
91448975.0	Q9H3Y6
91448975.0	Q8TDR2
91448975.0	Q13627
91448975.0	Q8TDX7
91448975.0	Q9NYL2
91448975.0	P28482
91448975.0	P48730
91448975.0	P45984
91448975.0	Q96Q40
91448975.0	Q8WTQ7
91448975.0	Q8NE63
91448975.0	Q13163
91448975.0	O14733
91448975.0	Q8N752
91448975.0	O43318
91448975.0	O95819
91448975.0	Q8NG66
91448975.0	Q86Z02
91448975.0	P06241
91448975.0	Q8IY84
91448975.0	Q05397
91448975.0	Q14289
91448975.0	P57059
91448975.0	Q86UX6
91448975.0	Q8NFD2
11314340.0	Q8NFD2
11314340.0	P54756
11314340.0	Q32MK0
11314340.0	Q99640
11314340.0	P32298
11314340.0	Q5S007
11314340.0	Q6P3R8
11314340.0	P29376
11314340.0	P43403
11314340.0	Q16512
11314340.0	P0C1S8
156414.0	Q7L7X3
156414.0	Q9HCP0
156414.0	Q9H2X6
156414.0	P22455
156414.0	P21802
156414.0	P11362
156414.0	Q8TBX8
156414.0	Q96D53
156414.0	Q56UN5
156414.0	P36507
156414.0	Q9BYT3
156414.0	Q9H093
156414.0	Q96L34
156414.0	Q9BRS2
156414.0	Q9BXA7
156414.0	Q8N5S9
156414.0	P49137
156414.0	Q8TD19
156414.0	Q9H1R3
156414.0	P80192
156414.0	Q9C098
156414.0	P9WI81
156414.0	Q9H3Y6
156414.0	Q8TDR2
156414.0	Q13627
156414.0	Q8TDX7
156414.0	Q9NYL2
156414.0	P28482
156414.0	P48730
156414.0	P45984
156414.0	Q96Q40
156414.0	Q8WTQ7
156414.0	Q8NE63
156414.0	Q13163
156414.0	O14733
11314340.0	P0C264
11314340.0	Q6XUX3
11314340.0	P61075
5494449.0	Q7KZI7
5494449.0	Q9HBH9
5494449.0	Q9NSY1
5494449.0	Q9BX84
5494449.0	Q9NRH2
5494449.0	Q9BVS4
5494449.0	Q9NY57
5494449.0	Q9P0L2
5494449.0	P49840
5494449.0	Q9NQU5
5494449.0	Q8NI60
5494449.0	Q9P286
5494449.0	Q8IU85
5494449.0	Q96NX5
5494449.0	P29322
5494449.0	P57078
5494449.0	Q9HAZ1
5494449.0	Q7L7X3
5494449.0	Q9HCP0
5494449.0	P42338
5494449.0	P54646
5494449.0	Q05655
5494449.0	Q16513
5494449.0	Q04759
5494449.0	Q13237
5494449.0	Q13188
5494449.0	Q13043
5494449.0	Q15569
5494449.0	Q06418
5494449.0	Q86Y07
5494449.0	Q12852
5494449.0	O00506
5494449.0	Q9Y2U5
5494449.0	Q9NYY3
5494449.0	O14578
5494449.0	Q15208
5494449.0	Q96PY6
5494449.0	Q9UKI8
5494449.0	O94921
5494449.0	O60331
5494449.0	Q9UEW8
5494449.0	Q9UHD2
5494449.0	Q96BR1
5494449.0	Q14164
5494449.0	P14616
5494449.0	O00444
5494449.0	Q9UIK4
5494449.0	Q9UPE1
5494449.0	Q9HC98
5494449.0	Q9BQI3
5494449.0	Q9NRM7
5494449.0	P57058
5494449.0	Q8IYT8
5494449.0	Q9H2G2
5494449.0	Q14680
5494449.0	O60285
5494449.0	Q9UPZ9
5494449.0	Q9Y2H9
5494449.0	Q9Y2H1
5494449.0	Q9UKE5
5494449.0	Q9NRP7
5494449.0	Q9NWZ3
5494449.0	Q9UL54
5494449.0	Q9UBE8
5494449.0	Q9H2K8
5494449.0	Q9P289
5494449.0	Q8NEV4
5494449.0	P29323
11667893.0	Q9H0K1
11667893.0	Q9NRP7
11667893.0	Q9NWZ3
11667893.0	Q9UL54
11667893.0	Q9UBE8
11667893.0	Q9H2K8
11667893.0	Q9P289
11667893.0	Q8NEV4
11667893.0	P29323
11667893.0	Q7KZI7
11667893.0	Q9HBH9
11667893.0	Q9NSY1
11667893.0	Q9BX84
11667893.0	Q9NRH2
11667893.0	Q9BVS4
11667893.0	Q9NY57
11667893.0	Q9P0L2
11667893.0	P49840
11667893.0	Q9NQU5
11667893.0	Q8NI60
11667893.0	Q9P286
11667893.0	Q8IU85
11667893.0	Q96NX5
11667893.0	P29322
11667893.0	P07949
11667893.0	P57078
11667893.0	Q9HAZ1
11667893.0	Q7L7X3
11667893.0	Q9HCP0
11667893.0	Q9H2X6
11667893.0	P22455
11667893.0	P21802
11667893.0	P11362
11667893.0	Q8TBX8
11667893.0	Q96D53
11667893.0	Q56UN5
11667893.0	P36507
11667893.0	Q9BYT3
11667893.0	Q9H093
11667893.0	Q96L34
11667893.0	Q9BRS2
11667893.0	Q9BXA7
11667893.0	Q8N5S9
11667893.0	P49137
11667893.0	Q8TD19
11667893.0	Q9H1R3
11667893.0	P80192
11667893.0	Q9C098
11667893.0	P9WI81
11667893.0	Q9H3Y6
11667893.0	Q8TDR2
11667893.0	Q13627
11667893.0	Q8TDX7
11667893.0	Q9NYL2
11667893.0	P28482
11667893.0	P48730
11667893.0	P45984
11667893.0	Q96Q40
11667893.0	Q8WTQ7
11667893.0	Q8NE63
25126798.0	Q9H093
25126798.0	Q8TDX7
25126798.0	P06241
25126798.0	P29376
11667893.0	Q00537
25126798.0	P42685
25126798.0	Q9UQB9
91448975.0	P53779
25126798.0	O60674
25126798.0	O94806
5494449.0	Q9H0K1
91448975.0	Q14680
11667893.0	O94804
11667893.0	P42338
5494449.0	O75385
54764845.0	P42338
57395430.0	P15056
57390210.0	P15056
39378393.0	P15056
16425694.0	P15056
77999.0	P37231
77999.0	P37231
3784000.0	P00746
122164797.0	P00746
127024161.0	Q15118
54021496.0	Q13936
14753624.0	P08483
14753627.0	P10980
14753624.0	P10980
14753624.0	P08482
5861.0	P08482
14753627.0	P08483
14753627.0	P08482
5861.0	P08483
5861.0	P10980
9967285.0	P22392
3061689.0	P00918
780718.0	P00918
3061689.0	P00918
3061689.0	P00918
137658380.0	O60341
137653825.0	O60341
137653055.0	O60341
137658657.0	O60341
131633024.0	P02766
117692292.0	P02766
137661702.0	O75530
132085691.0	O75530
132085691.0	O75530
124037093.0	O75530
132085608.0	O75530
132085608.0	O75530
7131995.0	Q9UBN7
7131995.0	Q9UBN7
46398810.0	O60674
135398495.0	O60674
73776203.0	P43166
73774785.0	P43166
73774785.0	Q8N1Q1
73776203.0	Q8N1Q1
127047878.0	Q16790
73776203.0	O43570
73774785.0	O43570
127047878.0	P00918
73776203.0	Q16790
73774785.0	Q16790
73776203.0	P43166
127047878.0	P43166
73774785.0	P43166
73774785.0	P00918
127047878.0	P00917
127047878.0	P00918
73774785.0	O43570
127047878.0	Q8N1Q1
127047878.0	Q16790
73774785.0	P00918
73776203.0	O43570
73774785.0	Q8N1Q1
73776203.0	Q8N1Q1
127047878.0	Q8N1Q1
127047878.0	P43166
127047878.0	P00916
73774785.0	Q16790
73776203.0	Q16790
137636032.0	P17931
137636032.0	P09382
54052660.0	Q13936
12564532.0	Q92793
137641849.0	P68400
12224370.0	P68400
10891863.0	P62937
10591196.0	P62937
137658192.0	O43924
447411.0	P18031
44387729.0	P16110
44387772.0	P16110
5485192.0	P22303
44403784.0	Q00194
44403784.0	Q00194
22185379.0	P15056
44406537.0	P15056
44406599.0	P15056
137647789.0	O60341
244935.0	P11838
44453284.0	P29401
25022659.0	P29401
1130.0	P29401
120267.0	P29401
44451803.0	Q16850
44451695.0	Q16850
44451721.0	Q16850
44451747.0	Q16850
13785076.0	P00918
13785076.0	P00918
13785076.0	P00918
5556.0	P14867
16653128.0	P70605
25156974.0	P70605
25157553.0	P70605
25157554.0	P70605
5494449.0	P11799
5494449.0	P49137
5494449.0	Q9UKI8
156414.0	Q9UKE5
156414.0	P49674
5494449.0	Q00537
5494449.0	P16591
5494449.0	Q13164
5494449.0	P08631
5494449.0	Q9UEE5
5494449.0	Q96NX5
5494449.0	Q04759
156414.0	P29376
5494449.0	Q14012
156414.0	P11799
156414.0	P31152
156414.0	P48730
5494449.0	P07332
156414.0	Q9UM73
5494449.0	Q9Y2H1
5494449.0	Q8N5S9
156414.0	P45984
5494449.0	Q9NRM7
11667893.0	P07947
5494449.0	P29597
5494449.0	P33981
11667893.0	O43353
156414.0	P17948
5494449.0	Q9NQU5
5494449.0	P00519
5494449.0	P29323
5494449.0	P42680
5494449.0	Q8TDC3
5494449.0	P37023
156414.0	Q9BRS2
11667893.0	O95819
11667893.0	P68370
156414.0	P68370
5494449.0	P68370
5494449.0	Q8TDX7
5494449.0	Q9HBH9
11667893.0	P11799
5494449.0	Q16513
11667893.0	P08631
5494449.0	Q9P289
156414.0	P54762
11667893.0	P00519
5494449.0	O43293
156414.0	O94768
11667893.0	P42684
156414.0	P06241
5494449.0	P68400
5494449.0	P19784
156414.0	P00519
156414.0	P04626
5494449.0	P15735
64689.0	P07306
11631444.0	P17931
52948508.0	P17931
52948508.0	P47929
52948508.0	O00214
11631444.0	O00214
52948508.0	O00182
11631444.0	O00182
53325584.0	P42227
53319029.0	P42227
53322971.0	P42227
53317806.0	P42227
4583.0	P02768
11429547.0	P98170
54585111.0	P08581
54585111.0	P08581
44137946.0	P08581
44137946.0	P08581
10215932.0	P51681
10215932.0	P51681
66560593.0	Q62666
10621592.0	P43140
10621592.0	P43140
10621592.0	P23944
4585.0	P35367
52936347.0	P49760
52936347.0	O00238
52936347.0	O76039
52936347.0	Q13627
52936347.0	Q9Y616
52936347.0	O75747
52936347.0	Q9UBF8
52936347.0	P29597
52936347.0	Q9NY57
11638677.0	P23944
71454277.0	P36888
5284442.0	P21731
5284442.0	P34978
44211264.0	P34976
44348369.0	P34976
44295009.0	P34976
44320707.0	P31389
44320707.0	Q9JI35
153224.0	P31389
44371406.0	Q8K4Z4
12606708.0	Q8K4Z4
44371426.0	Q8K4Z4
12611613.0	P30994
12611604.0	P30994
44385952.0	P30994
85875.0	P30994
11806221.0	P30994
15578608.0	Q8K4Z4
15578555.0	Q8K4Z4
9904228.0	Q8K4Z4
157736.0	Q8K4Z4
4171.0	Q8K4Z4
44274623.0	Q8K4Z4
44459922.0	Q8K4Z4
13499387.0	P47747
3869.0	Q8K4Z4
44374656.0	P21731
44371561.0	Q8K4Z4
4171.0	P18090
14660345.0	P31389
10022429.0	P31389
20449709.0	P47747
14514758.0	P47747
14514736.0	P47747
10107003.0	Q9JI35
11777401.0	Q9JI35
11723317.0	Q9JI35
10424221.0	Q9JI35
3082406.0	Q9JI35
10059046.0	Q9JI35
10402802.0	Q9JI35
10785927.0	P14842
10736602.0	P14842
10519878.0	P14842
10710246.0	P30994
10667411.0	Q9JI35
10710246.0	P30994
11107010.0	P31389
10955652.0	P31389
11107010.0	Q9JI35
10955652.0	Q9JI35
11015129.0	P25103
9847362.0	P25103
11183143.0	P31389
11183143.0	Q9JI35
11183143.0	P47747
9858195.0	Q9Y5N1
44406444.0	Q9JI35
9884637.0	Q9JI35
44406394.0	Q9JI35
11684443.0	P29275
11684443.0	P30543
11684443.0	P29274
11684443.0	P29275
44408055.0	Q9JI35
44407954.0	Q9JI35
44408021.0	Q9JI35
44428847.0	P23944
11440492.0	P25025
10046647.0	Q99572
23729877.0	Q99572
44438868.0	P34976
11558055.0	P50129
44581059.0	Q9QYN8
44581099.0	Q9QYN8
25149244.0	P31389
25149611.0	P31389
25149246.0	P31389
25149431.0	P31389
42604372.0	Q9JI35
59384235.0	P34995
3432949.0	O70212
53321673.0	O70212
53321439.0	O70212
53317965.0	O70212
2267.0	P35367
4086.0	Q28044
10353067.0	Q28044
71461618.0	P08235
44328859.0	P08235
44441658.0	P28646
44441680.0	P28646
23656025.0	P30680
44441658.0	P30680
44441680.0	P30680
23656025.0	P28646
44441916.0	P30680
44441930.0	P30680
44441887.0	P28646
44441900.0	P30680
44441887.0	P30680
44441916.0	P28646
44441897.0	P30680
44441897.0	P28646
91900218.0	P30680
44441930.0	P28646
44441903.0	P30680
44441903.0	P28646
44441900.0	P28646
91900218.0	P28646
6166.0	P04278
44450328.0	P04278
28417.0	P04278
44450269.0	P04278
25009381.0	P58154
25147644.0	P58154
71504923.0	Q05397
71277572.0	Q05397
23605664.0	P00338
71575655.0	Q99814
70697712.0	Q99814
875015.0	P07445
71718310.0	P61964
71719507.0	P61964
71718898.0	P61964
71716461.0	P61964
71717063.0	P61964
23874497.0	P37231
23874497.0	Q03181
23874497.0	Q07869
71584327.0	Q8N1Q1
71584199.0	Q8N1Q1
71584327.0	O43570
71584199.0	O43570
71584327.0	P43166
71584199.0	P43166
71584327.0	P00918
71584327.0	P00915
71584199.0	P00915
71584199.0	P00918
71583887.0	P53779
71716413.0	Q9Y233
70699440.0	O60885
3869.0	Q9Y251
5311047.0	Q9Y251
44623061.0	P14920
44623061.0	P14920
44623061.0	P14920
44623061.0	P14920
71762279.0	P27694
344405.0	Q05397
4173761.0	Q05397
72190758.0	P00338
72190141.0	P00338
72190140.0	P00338
72189817.0	P00338
73353948.0	O60885
478574.0	P14902
72711419.0	Q16831
72711419.0	Q16831
72711419.0	Q16831
72711419.0	Q16831
869081.0	P27694
869081.0	P27694
57170188.0	Q9AIU7
76313912.0	P40337
76324807.0	P40337
57381962.0	P40337
6623.0	P01116
6623.0	Q15382
73255.0	Q8NER1
73255.0	Q8R4D5
76336227.0	O42275
2921832.0	P43490
